  cute ,  Totally have a crush on my training instructor. Her passion
  cute ,  RT @octavia_mack.  @CourtAmber12 hahaha thats what she gets for flirting with coach kb.  Trynaaa look cute lol
  cute ,  #LGPocketPhotoPH can help me print cute GiftTags on my gifts for my inaanak this coming christmas. creative and personalized @LGPhilippines!
  cute ,  RT @itsDorry.  i want to kiss you and take cute pictures with you and go on stupid dates but I also want kill you for making me feel things
  cute ,  Even your little NICU baby can have a themed nursery with these cute blankets! http. //t.co/g8hAaJVmPG
  cute ,  My cousins looked so cute this morning sleeping &lt;3 hopefully they are still at home when I get out of school.
  cute ,  RT @Lexievigne.  @LunzzDeloved love ur profile pic...1st impression...how come my princess can be that cute n beautiful....
  cute ,  OMG Skye is like every cute girl at the gym. She barely punching that bag. SMH #DemAgents
  cute ,  RT @EwwCassie.  Can brittany and alfred stop being all in love and cute on my TL because its toO CUTE AND IM JEALOUS. K.
  cute ,  CCP WeAreCCP~ WeAre Cute WeAre Cool WeAre PopularGirls .. diiih nyampah banget seeeh -.-
  cute ,  RT @MichRhiaas.  @tin_chichixd @JustineMendreez Baka nga. Nakakagigil kasi asawa ko e. Ang cute cute. Kainis. Hahaha.
  cute ,  RT @OfficialJulia19.  you're so cute @Imleoneustaquio
  cute ,  @SincerelyTumblr.  can cute boys stop being
  cute ,  blissfulniaII ur username is so cute aw and your icon and header match btw i like ur name aha caseeeey omG STARBUCKS ILY
  cute ,  @Rabz94 @KhanEijaz sab kismet ki luck hai! I ship Eijaz and Natalie coz they look cute together
  cute ,  RT @Melvin0duah.  God bless us all! RT @sexyykarin.  @Melvin0duah A man wit a cute face nd a gud heart
  cute ,  Kaplok mol RT @mollytaac Hash! RT @IPS_SMANSAGRES.  Kayak adminnya . 3 RT @mollytaac.  Gpp cute kok . 3 RT @IlhamPrimadin. 
  cute ,  ao ur end na RT @omolawyah.  If I hear!!!!@tweetoxygen.  u don gt money na y na RT @omolawyah.  Errr I think am cute....yeah I am ;)
  excited ,  @JDfromNY206 im actually excited for cena return. give that belt some shine. way to much focus on bryan orton
  excited ,  @danielleb_c.  I have a big blog post brewing. I love the excitement I feel when I have a story to tell.&lt;-- Me too! #HealingThroughWriting
  excited ,  One more day and the video of Something I Need will be released ! So excited . D @OneRepublic
  excited ,  Currently downloading @JustMeMega Waiting for Sunrise I'm actually excited to hear this EP...
  excited ,  RT @HeartCapricorn.  A #Capricorn's pessimistic outlook rarely allows us to get excited about things.
  excited ,  Kasi ano.. excited ako pero XD #AdvanceHappyBirthdayNashAguas  #AdvanceHappyMonthsaryNashies
  excited ,  Everyone on the east coast is getting excited for the snow making on the mountains and I'm getting ready for the snow here tomorrow in Flag
  excited ,  Children a bit nervous about piranhas being released into the pool they cross! . Piranha story told for effect and excitement !
  excited ,  U have a gift I always believed in....would be so excited &amp; honored to have reading.#LongIslandMedium
  excited ,  Im trying not to get too excited because we ARE playing the broncos. And teams have came back before...
  excited ,  RT @daniklimek.  That excitement you get when a four hour night class gets cancelled...!!! hallelujah #weirdhappydance
  excited ,  @Selinnvuraal oh my god it was so exciting and the winners were from sweden haha and where are you from actually?
  excited ,  RT @ZodiacFacts.  As a #Capricorn you thrive when you have a full schedule. You have to keep life exciting
  excited ,  @ExcuseMeWWE @AntonioCesaro if this doesnt  pick up soon im off 2 bed raw is more exciting zzzzzzzzzz
  excited ,  @caitlinsvoice Congrats on coming to the @RedWineTherapst show! Absolutely excited to hear ya on it! . )
  excited ,  RT @xinmsn_en.  IT'S OFFICIAL.  Girls' Generation's TaeTiSeo will be the Superstar MCs for #KMWsg. Who's excited?!? http. //t.co/GmvtAYGSbB
  excited ,  RT @bbcwritersroom.  Planning an exciting collaboration with #TheArchers for our site.  watch this space! #archerswriting
  excited ,  Dude beyond! RT @Pirifenty.  I'm So Excited. -) Fenty_Steph.  Me.  #DWT night RT @Pirifenty.  I've been dreaming about that night..
  excited ,  RT @ItsYuriBeli1D.  Panama Is Excited for Heartbreaker // Askjskjssj este TT es tan perfecto *-*
  excited ,  @heyheyschan ahahahaha mao man! omg! excited nko! ahahahaha wala mi nag.uban oy. wa man gni mi nagkita.
  excited ,  @cablegram excited doesn't begin to cover how we feel about 'West of the Hudson.' Thanks so much for bringing your own kind of wonderful.
  excited ,  @Millerluke15 thanks man! I'm excited to check it out and of course I'm glad we could do it we had a great time too
  excited ,  RT @Robynsome.  On the way to ATL
  excited ,  RT @terrinakamura.  ! @rfamovie @libertysa Excited to receive my copy of Radio Free Albemuth! Thanks! http. //t.co/J05eBO2ivw
  excited ,  So excited to watch the #Priesthood session of #LDSConf! Get ready for some more great messages!
  excited ,  ABSO*BUC'N*LUTELY still stoked from yesterdays WIN! Excited for today's game!! We are going to be shipping like... http. //t.co/RGwHniHV2f
  excited ,  @Jody_Jo12 that's awesome! I am glad to see you are as excited as we are. Tweet us if you have any other questions. ^AS
  excited ,  Just ordered my tickets to @jesterkingbeer Funk &amp; Sour Fest! Very exciting stuff
  excited ,  on the bus heading to @LUXmovingimage for critical forum - there will be a bit of doing movement tonight i believe - strange and exciting
  excited ,  DAY OF DOOM BARCELONA ... we're excited to announce that there will be a special Limited Edition digital print... http. //t.co/IK5rpSB4S0
  excited ,  RT @Team_O_Murs.  RT if you're excited to see @Ollyofficial's return to #XFactor tonight! ITV 7. 10pm!
  excited ,  @TheWishIist.  I hate when you're so excited for something but then it ends up not happening.
  excited ,  @MileyCyrus so excited! just got bangerz. I'm about to be listening to this album like forever! thank you miley
  excited ,  @pjs08 
  excited ,  Never have I been so excited to eat my Indian take away and watch match of the day.
  excited ,  I just opened a box of peanut brittle
  excited ,  RT @NevSchulman.  Can't sleep...too excited for tomorrow's episode. You think you know
  excited ,  yearbook is looking so great yall and yall need to be excited because im excited and woooooooo
  excited ,  @tanz_1oh1 @TrevorOLN that was perfect!!!!! OLN always does the best covers. Excited for their album!
  excited ,  @RIndorato go to youtube and watch the new trailer if you haven't already. Got me so excited!
  excited ,  Seeing Gravity in an hour. Avoided reviews once i saw the Rotten Tomatoes score. Excited for this one!
  excited ,  Whoa...I leave for Maine in a week!!! So excited to see all the beautiful fall colors!!
  excited ,  while I am super excited about both
  excited ,  Hell yesss!! @jarpad.  Anybody out there excited about the season 9 premiere tomorrow?
  excited ,  @rzagorac Thanks
  excited ,  RT @mdtown2.  @KellyBear915 @littlelimedress @CeCeOlisa @pineapplegirlnj @amandasartori_ @Sngbird so excited to have you! #pspfit
  excited ,  im actually kinda excited
  excited ,  RT @b_doug93.  Successful first recruitment weekend @KSFarmHouse. Already excited for #PC15 #ilfh
  excited ,  While TN winning would be exciting
  excited ,  Beyond excited for #UnashamedImpact #LifeChangers #UIApologetics 213-289-9000 Access Code.  22558452# call in now
  excited ,  So excited to bring local talent @amipolonsky and @KellyBar to work with my budding authors! Hooray for authentic learning! #engage109
  excited ,  Getting SOOOO excited to go to Athens this weekend with @CaseyEdelstein to celebrate with @kysoga !! It's been awhileeeeee
  excited ,  How bad are the Rams running backs when people are excited about Zac Stacy playing.
  excited ,  Oct 7th is tomorrow???? Awhh
  excited ,  RT @MattyBRaps.  Rehearsing for my big show in Dallas on Sunday!  . )  So excited to meet BBoys and BGirls! http. //t.co/4HAqOxV13k
  excited ,  Dishwasher tech quietly gets exciting | http. //t.co/OxCMhcGKhp.  Clever new features find their way into your le... http. //t.co/CKjCmtIlnK
  excited ,  Only 7 more sleeps until the BAFTA-winning #madeinchelsea returns. I am so excited. Don't let me down @MarkVandelli
  excited ,  @LaurenEngle I was a Browns fan during the Colt mistake-er I mean years-You shouldn't be excited to see that lol
  excited ,  @BadWolfBay87 man
  excited ,  RT @RowlffDogg.  I could dwell on the loss to Indiana or be excited about the game against Michigan.  Not a tough choice
  excited ,  RT @amberleahxoxo.  @ChartShowTV reconnected are you excited for your tour? See you at manchester with @Leonie_Mondryk xoxo
  excited ,  Bonus with living close to the school- I can hear all of the warm up songs and if something exciting just happened
  excited ,  We are so excited to announce that we are launching Yes I Did!  We have a Facebook page that we would love for you to Like and Share!
  excited ,  @Mellamocharissa stop. My excitement is growing immensely. I will probably be in a similar situation . )
  excited ,  #Internationaltravel is filled with excitement and discovery at every turn. But don't get caught with your pants... http. //t.co/FwU9bhvJOe
  excited ,  i'm so excited for ireland on thursday i've not been since like summer 2012 which is a long time ago
  excited ,  1st per-quietly taking it in. 2nd per-edge of seat excited. 3rd per-shouting A-hole w/the crowd throwing arms up. Going again. D #Flyers
  excited ,  Thanks for the day before yesterday
  excited ,  This time tomorrow I will be reading the House Of Hades and no words can describe how excited I am
  excited ,  RT @KateTheTool.  Excited for fight night now !!!! @ChelseaKeating3 @thompsonlisa162 @laurencummins98 @tara_1214 @clodaghod97 @kayleeoriordan
  excited ,  I am so excited my new #book
  excited ,  RT @GabeIkard.  This is the most excitement I've ever seen in this locker room! This gold has everybody acting like its Christmas morning.
  excited ,  Saw parts of a convo between ppl
  excited ,  @NZRLASYRF eh? Mcm sama je kisah? Tggu mmbr. Hahaha. Oke lets repeat dia dtg lg kali ni oke. Excited! Haha.
  excited ,  I'm excited to start exercising/ attempting to eat healthy again. I really hope I can make it last!!
  excited ,  @PointeDreamers uh no silly I mean do you have a Im excited or happy dance you do when your happy or excited?
  excited ,  @cycle_slim We don't currently have group discounts but that's definitely something to consider! Excited to see you &amp; the kids on Sunday . )
  excited ,  Disappointed with Urban Barn
  excited ,  @Theresacaputo so excited... I don't know if I should laugh or cry... #LongIslandMedium
  excited ,  @XariGrey Special Delivery. 
  excited ,  I get excited when I find songs with runs upon runs! That means new cover
  excited ,  @LoganLerman.  New @arcadefire album comes out tomorrow. Haven't been this excited for new music in a long time. I AM FUCKING CRYING.
  excited ,  Excited to have @CareerBuilderca on board as the feature session sponsor for our @SirKenRobinson session! http. //t.co/iWgP0fmo17
  excited ,  The most exciting thing that happened at Hoosier Hysteria? Hanner Perea completed several dunks that required significant coordination #iubb
  excited ,  @ThatPatsGirl POI always great. MF is solid. Excited for HIMYM. Blacklist is awesome and was just picked up for a full season
  excited ,  Super excited for tonight's gig! Can't wait to hear the amazingly talented @lauramvula #manchester #gig
  excited ,  RT @kwhitt1222.  I love spontaneous
  excited ,  Looking for an exciting career change? Join our real estate school every Tues &amp; Thurs from 7-9pm. For more info
  excited ,  Justin did an amazing job on #hearbreaker and it just makes me that much more excited to hear the rest of his new #MusicMonday songs!
  excited ,  RT @NicoleScherzy.  Look who's back London! I'm excited to get back to work on @TheXFactor UK! Yes baby
  excited ,  Surf Fishing - The Quick Start Guide To This Exciting Sport.  Easily Find
  excited ,  I'm very excited i just googled @iam_kezie on internet &amp; it showed evrythin about me on twitter.why don't u try urs
  excited ,  The 1st high school musical was 7 years ago. And I could still tell you where I was when I watched it and how excited i was that it was on!
  excited ,  Excited to hear from the National Staffing Employee of the Year! Thank you sponsor First Staff Benefits! #StaffingWorld
  excited ,  Not my night tonight! Bus stops all of a sudden and I land up in the women's lap next to me!! I don't know who was more excited by it all!
  excited ,  So excited!!! Today is the day to WIN! #LongIslandMedium  This would absolutely be a dream come true!!!
  excited ,  Hey Twitterers...sorry I've been MIA lately. We're moving to DENVER!! Exciting (and busy) times ahead!  So posts may be spotty!  &lt;3 you all!
  excited ,  @78Violet got so excited while seeing Cloudy With A Chance of Meatballs 2 because it previewed #GraceUnplugged can't wait to see it!! . )
  excited ,  @justinbieber brazilian beliebers are super excited to #heartbreaker! We love you so much and we're very proud of you. 13
  excited ,  The way my dad can't stop talking about #TheBarneyBarnato Golf tour
  excited ,  company and I am so very grateful and excited!! Please check out my first single 'Shot In The Dark' here on http. //t.co/iuu5TEDgaF for
  excited ,  Yo this new project w/ @MikeyDellaVella @AlanaHyland and @iDanceBZ ... Im sp excited to film it! . )
  excited ,  @DamnitDaniellee i was so excited to see that he is pitching! Wow what a treat for the fans that will be there. Our bats are hot he won't go
  excited ,  @Theresacaputo So excited tat Theresa is back!! Love u &amp; your show! So beautiful what u do!! #LongIslandMedium
  excited ,  @justinbieber we love you so much justin thank you for everything!! we're so excited for what you've for us! i know it's gonna amazing! 9
  excited ,  COUNTDOWN...to our 1 year Anniversary Party
  excited ,  Excited for my ladies to arrive in the morning for their Reiki Master Teacher Certification!!!  I am ready!
  excited ,  Awwwwwwww Yiss! Started work on drums for a totally new original song! Be excited y'all!
  excited ,  @sound_a_rajini @Kochadaiiyaan Can feel the Grandness of #Kochadaiiyaan after hearing the song...Really excited n can't wait for d release..
  excited ,  Ohh we're getting excited! RT @EdacityNetwork.  We're getting pumped for Oct 19 #xtremechallenge in Red Deer!
  excited ,  Excitment Galore - In my senior studio class
  excited ,  Waking up to @crayonpop song #BarBarBar definitely is an exciting way to start the day enthusiastically! #kpop
  excited ,  Would love to take a nap but get to sit out in this cold rainy weather to watch Boston play fb  &amp; he is not excited to play in this crap!
  excited ,  Puppy Becomes Over Excited Playing With New Toys - Puppy Becomes Over Excited Playing With New Toys http. //t.co/G51MVcnpUx
  excited ,  I'm excited to have teamed up with @fuelmyblog this month. Stay tuned for some awesome product reviews.
  excited ,  Yey! Excited for tomorrow's Pluvial and distributing relief goods @Partido . ) #Happykid
  excited ,  David Crowder concert tonight! Backstage pass and front row seats...yeah I'm pretty excited
  excited ,  Organising someone to come and do measure and quote for flooring at the new place. Exciting! *bounce bounce*
  excited ,  Exciting week ahead for us. Visit from @GeorgeryBurke on tuesday!!! Mental Health piece on thursday
  excited ,  @SoYul22 ikr..even w/ just few seconds her character was shown we cud already feel her character.i'm really excited 2 see Yuri's character&lt;3
  excited ,  Photo.  My Witch from Path of Exile is finished for my shoot with Joeseppy @joetothec tomorrow! So excited!... http. //t.co/MJZmigjXJr
  excited ,  RT @ESOLschools.  Good morning ESOL family! Have an exciting
  excited ,  @Cjpatters omg I was messing the touch ID in the apple store and it just made me even more excited to get mine! It actually works! Lol
  excited ,  Thank you to all my followers! I am only 8 away from 50 followers - how exciting! Please RT! . ) http. //t.co/gtRSbebunH
  excited ,  I asked if Ashley's lab partner was cute
  excited ,  @_whitebarbiee awww that's exciting! Are you still planning on opening a salon? Well I hope things go a little easier for you
  excited ,  @EmblemThree yesssssssss i knowwwwww and i'm soooo ecxiteddddd!!! Do you know how i feellll Rigth Now? OMG so so so excited
  excited ,  @lolwutshan *excitement over being called lil lew lew*      lewisandstuff@gmail.com  this is all too exciting
  excited ,  Just did a little pre Scotland Show radio interview talking about all the exciting things happening next week @BBCGoodFoodShow! #excited
  excited ,  I don't get all excited about sales
  excited ,  Really getting quite excited about hopefully dressing up as a demon for Halloween!
  excited ,  Excited to see the #batonrelay launch today - And so begins our countdown of Sound to Sea @Glasgow2014! This is the season for our city!
  excited ,  I can't wait for tomorrow
  excited ,  So excited and happy they have brought out a Cloudy With A Chance Of Meatballs 2!!
  excited ,  @Ms_OgechiU You're already racking up miles this month. Is the excitement building for race day yet?
  excited ,  @nicolejoyceg pagtapos dinner naman! Excited na ako for oct 18m sana di bumuka ung lupa o may makasalubong tayong dinosaur.
  excited ,  This boy behind in Starbucks got wayyy to the excited for the last pumpkin muffin. So I ordered it.
  excited ,  Very excited to share this with you all..Ramayya Vasthavayyagoing to hit the theaters on October 11th!Hope you... http. //t.co/Tn6DsMbLdP
  excited ,  yg pntg aq hepy
  excited ,  .@2014LOST thanks. Always appreciate how quickly you are to respond. So excited for next year!
  excited ,  Kinda excited to go to Clovis this weekend because I get to see my best friendddd.
  excited ,  ik ga volgens mij niet eens kunnen slapen too excited for heartbreaker GODVERDOMMEEEEEE
  excited ,  RT @Retini.  Two very different and exciting shows coming up in 2014. Can't wait for ya'll to see them.
  excited ,  RT @Real_Liam_Payne.  Ahhh so excited the movies out in franceeee so bonjour le movie le outi nowwwww!!! Aha
  excited ,  @CodySimpson my question is if u could ask ur sister to follow me @allisimpson bc u already doo!! And I am so excited for her song!
  excited ,  @AmyLeeFan03 @danicasshoes oh wait..nevermind..I got too excited over the prospect of #Shoes taking on the request..lol
  excited ,  Exciting new articles available for download in recent issue of Journal of Literary Studies - go to http. //t.co/QF9BnugvII for full TOC
  excited ,  I'm really excited for the field trip tomorrow to talk to colleges. so I don't have to be in my last two classes.
  excited ,  This weekend was super exciting for me with the vancouver news
  excited ,  Good morning world. ) 3 more days till my birthday!!!so excited..May y'all be blessed.
  excited ,  Exciting news in Los Angeles... It's raining! (Yes
  excited ,  Bored? Looking for excitement? Pop 500mg of niacin like I did today. http. //t.co/liaijB5jJg #hotandredeverywhere
  excited ,  time to get my rest after a long exciting day spent. catching up time was awesome.
  excited ,  @JimSterling will there be any more Gordon Ramsay pitches for me to get excited about in the future?
  excited ,  @newfoundglory and @Alkaline_Trio on tour together this fall!!! I'm so beyond excited for this I hope I get to see this tour!!! #epic
  excited ,  RT @nielsonwebber.  @hollywills @SurpriseITV thanks Holly @CarlyFighting and I are both very excited #SurpriseSurprise
  excited ,  So going for Crown The Empire end of this year! So fucking excited although i have to watch the clean vocalist for WCAR just do nothing.
  excited ,  @alexnaj77 haha I heard it on Pandora and I got so excited and really wanted to play NBA Street
  excited ,  byuts remember when suzy liked yoseob and he was so excited about it he couldn't even contain his happiness? #20thHappySUZYday
  excited ,  Is it wrong that I'm so excited for sixth form tomorrow so I can wear my rocky horror tshirt
  excited ,  Excited that I graduated from Dolan but I'm going miss our class so much. We're literally all best friends
  excited ,  @misc Read that as Sam Seaborn. Got irrationally excited about a fictional character. And scene.
  excited ,  @BBCOne please stop the hour long #theoneshow unless U can book mega exciting guests. zzzzzzz..... -(. -(
  excited ,  RT @NBCTheVoice.  First look at battles coming up next! Retweet if you're excited for next week! #BestofBlinds
  excited ,  So excited for @NBCTheVoice tonight but I'm really looking forward to the #battles to hear @willchamplin again!!!
  excited ,  in november i am determined to meet khloe i have never met her so i am really excited if i dont i am gonna cry!!
  excited ,  Football is much more exciting when the teams dont suck. #MSU #Racerfootbal #racerband
  excited ,  @leojenny My teams back on top feeelin excited though; reason not even totally clear to me.
  excited ,  We're getting pretty excited about this alternative Black Friday shopping event
  excited ,  RT @Louis_Tomlinson.  Video diaries are finally coming back very soon . ) excited ! #1dvideodiaries
  excited ,  So excited to have Ellie on our schedule.  Try her Weekend Warrior
  excited ,  @sarahhornby0036 Exciting and nervous. I have Ben seeing a chiropractor to sort my pelvis out as hoping for non intervention labour &amp; del
  excited ,  I am just really excited to go home this weekend. So this week better go by fast
  excited ,  @CHERYLINBAINES and I had a fun day today and then we have a fun day planned for tomorrow I'm so excited #Halloween
  excited ,  RT @Oceanarc.  @SalonQP. Very excited to be showing the Series One. Come to the Saatchi Gallery Nov 7th-9th to see the watch for yourselves
  excited ,  I know everybody's excited about Football &amp; baseball being back...but im more Basketball
  excited ,  One of my pet peeves is people counting down to their birthdays. I mean I get it
  excited ,  Our first afternoon together went pretty well.  I was pretty excited and M is being careful around me with her surgery.
  excited ,  I've never seen so many grown men more excited than when a pro football player comes into the bar. #LandryJones
  excited ,  RT @SEXIBELIEBER33.  So excited for all these surprises @justinbieber and for #heartbreaker I love u always a supporter always a #belieber
  excited ,  Suit
  excited ,  RT @HollywoodRecs.  #stunning RT @ddlovato.  So excited to reveal my new cover for @TeenVogue!! http. //t.co/R8z5Xtvtw8 http. //t.co/4lcYJ8Xpsj
  excited ,  RT @NECCRrun.  We're still pretty excited about this huge fund raising total from this year's run! #northeasthour http. //t.co/nVxVaspyfr
  excited ,  @zaynmalik I'm so excited for Where We Are Tour
  excited ,  @TLC getting excited
  excited ,  I've never been more excited to spend a night reviewing budgets and annual reports in my life! #newboardmemberduties #caf #access #prochoice
  excited ,  @orlagartland Ah !!!! Im too excited for #RootsEP . ) unfortunately in school tomorrow . ( damn it !!
  excited ,  I am very excited to be attending the prestigious @PrideofBritain Awards tonight - celebrating the bravest unsung heroes. x #PrideOfBritain
  excited ,  RT @bieberfever.  #musicmondays RT @KidrauhlBased.  this is going to be us every sunday for the next 10 weeks. I'm so excited
  excited ,  Check this out! If only everyone got this excited to come to the polling place!... http. //t.co/sycrCNt1YS
  excited ,  @JulieMCuz same! I'll be towards the back near the 3. 35 pace group. Getting excited! And about to eat...again.
  excited ,  @zaynmalik follow me please babe! I love you so much! I'm so excited to see again in France!
  excited ,  RT @ChloeBennet4.  Hey guys... Tomorrow is Tuesday. Tuesday is #AgentsofSHIELD day. Are we excited??
  excited ,  Helping my mum take stuff to the Tip. She's genuinely excited
  excited ,  RT @shobetoots.  Malapit na ko umuwi sa PH. Excited na ko makita ang mga tao. . &gt; #MsWorld2013
  excited ,  @friznitz5 going to the game in 2 weeks to see the pens poopie on the flyers really excited!
  excited ,  Jk I think I'm just not excited for the days leading up to the 28th...
  excited ,  Excited sa outing..ready na aqng mgng driver niyo mga brother! @captengdumbbell @CedriickDC @iamjadegultiano @j_gultiano .....
  excited ,  I got myself really excited so now I'm at walmart on a Tuesday morning looking for a cd.
  excited ,  RT @_richWHAT_.  When it comes to college in excited and scared to death at the same time
  excited ,  RT @Amartucci13.  Im so excited for this hockey season!! #carlsonhockey #newteamsamedream
  excited ,  I remember years ago
  excited ,  Excited! Going to see @MuPerformingArt  Kung Fu Zombies vs. Cannibals world premiere.  first Lao MN horror play in at least 40 years
  excited ,  RT @Tomeen_Murphy.  High excitement at Crystal Palace station.  a film crew! Setting up dollies an' that! #PalaceTexas #MidnightInPalace #etc
  excited ,  @NealVanMurf @TracyVanMurf - what an exciting anniversary night!! I can see why she picked you!!! Excitement all the way!!!
  excited ,  I was excited for maydays new album but idk I'm not feeling it anymore 
  excited ,  !!!! RT @Leo_Rising.  #Leo hate when they are so excited for something but then it ends up not happening.
  excited ,  I have not felt this excited in a long time #happy #grateful #jah @ms_ogechee feel free
  excited ,  @frantzrants@trivshow So yesterday alot of news outlets got us excited about $3/gal gas. Today its $3.40. Why do they play us like fiddles?
  excited ,  who is excited? stayed for almost a month! #catchingfire #hungergames #jennifer http. //t.co/VkLBDhpFX3
  excited ,  #LongIslandMedium watching the marathon the show will not start until 7 were mountain time getting excited
  excited ,  Prepared some gesso and collected together equipment today... Excited to be working @Castle_Art @ConserveNMAS next week #GreatArt #workshop
  excited ,  RT @MusersOfMuse.  @REDDEVILT101.  @MusersOfMuse pregunta.  Do you excited for MUSE?.
  excited ,  omg its 11. 17 PM and me and my friend are lying awake excited for tomorrow @onedirection here we come! holy moley
  excited ,  Teleflex has an exciting opportunity for a Master Scheduler - Buyer/Planner located in our Jaffrey
  excited ,  @simonwebbe1 i'm so excited!!!!! Still can't believe that is true!!! Your come back is the best gift ever!!! Thank you for all xx
  excited ,  Excited to see pics from all the #FCA #FieldsOfFaith tonight!! What a great picture of unity across the country!
  excited ,  i'm esp excited bc I get to use my new oversized knit sweater that I got as a gift c.  http. //t.co/zs7yvSEniC
  excited ,  so exciting . * RT @SMTOWNGLOBAL.  Make sure to watch #SHINee's comeback special stage for #EVERYBODY on Youtube .  http. //t.co/Q8oxos84jZ
  excited ,  I'm really excited that drake is stopping by my school today. Can't wait to meet him
  excited ,  There are some truly exciting things coming this week for Storyboard
  excited ,  Excited to give a studio tour to some eager visitors Thursday at ABC 13. I take these community events seriously.... http. //t.co/XLSa7XjACq
  excited ,  I find it so funny when youngins post videos of them ollieing on/off the curb or 180ing like a 2 foot gap and getting excited over it.
  excited ,  Now the question is
  excited ,  @Michael5SOS @camilacabello97 a girl in a band. you in a band. im excited so see how it will finish..... ......
  excited ,  RT @AnnieAFlowers.  So excited for @NY_Comic_Con !!!!! And it helps that David Duchovny and Gillian Anderson will be there! Yaaayyyy!!!
  excited ,  @sexaaylexaay sameeee low key excited imma look bomb tomorrow just for these pictures but we gotta take them before cheer
  excited ,  Bring the fun and excitement of American &amp; European Roulette to your iPhone and iPad. Check it out today! http. //t.co/23YLdX0q3N
  excited ,  RT @ENews.  Get excited.  The lovely @Alyssa_Milano is co-hosting E! News tonight at 7!
  excited ,  @zaynmalik Follow me please please? I'm brazilian directioner! I love one direction and i'm very excited to WWAT! &lt;3 TE AMO
  excited ,  Nervous
  excited ,  insomnia
  excited ,  My DSM just arrived in the mail. Pretty excited to flip through this big ol' thing. http. //t.co/mGxUJpzcVG
  excited ,  RT @MegaFood.  Is it Friday yet? We're getting excited for the #NonGMOChat with @NewHope360 &amp; @deliciousliving. Tweet in this Friday 2PM EST!
  excited ,  Need to lose weight? Inbox me! My company has launched a new brand I am excited to share. It's already changing peoples lives!
  excited ,  @TLC I Love Teresa caputo #LongIslandMedium
  excited ,  @ZeroEmerald it's a case of boring story and wooden acting makes for an in exciting viewing experience.
  excited ,  This is the last time I will bring up the fact that im excited for the #packergame..... Until tomorrow.
  excited ,  So excited for this weekend! I get to be reunited with my BFF @jeff_crock
  excited ,  Heh . ) RT @jelena_jankovic.  So excited to be going to Istanbul
  excited ,  RT @icgc_ct.  Scripture.  Genesis 13. 8-13. Lot's choice. Excited by the promise of low effort for high results. -Dr Otabil
  excited ,  Hell yeah.
  excited ,  So excited for our little family holiday @Butlins Minehead in December for the Festive Weekend!! . ) #cantwait #ilovechristmas #happy
  excited ,  mark told my little cousin he's gonna take em to chucky cheese and he started crying from excitement hahaha.
  excited ,  RT @Brazzers.  Pretty excited to announce we picked up the award for Best International Website at @SalonEroticoBCN #TeamBrazzers
  excited ,  is officially excited to hear @PearlJam's #LightningBolt in its entirety. #Honestly #SaidWithoutIrony
  excited ,  excited bout  a development in my life. will know more monday. a little extra cash. keeping a skill sharp. sounding good!!!?
  excited ,  RT @davemiller7.  Toured Masada. Our guide helped excavate the site. He really gets excited talking about it.
  excited ,  !!good morning specially mis #Roycesister #Roycenaticas I feel excited cause my cd just arrived #SoyElMisimo now time to listen to it!!
  excited ,  So excited to try out the @lovephilosophy products I got at #BlissDomCA. Thank you so much for the consult!
  excited ,  Very exciting &amp; proud day for the Dykhouse family &amp; SDSU Athletics! The Dana J Dykhouse Stadium is coming!
  excited ,  Yay!RT @ShivaDutta2.  after a long 6day
  excited ,  RT @AnthonyCoz.  Finally got round to getting @JessieJ new album #Alive .. Excited to see her in Newcastle October 26th!!!
  excited ,  @Earth2Amelia @KaitinRose @HauntdHappnings so excited! ..uncomfortably excited..#thatswhatshesaid http. //t.co/9tAxrvuI8h
  excited ,  I'm sooo excited!!! I have been with Younique for a month TODAY and got my first promotion and made my investment... http. //t.co/n2bLPw4ldu
  excited ,  Super excited for the season 2 premiere of #BATB
  excited ,  @jessawr.  Happiness scares people because as soon as you get excited
  excited ,  Who's excited for the 2013 McDonald's #RedBlue Game?! If you can't make it
  excited ,  Franklin says it's an exciting time for the Sydney Swans and he can't wait for 2014... can't wait to play with Adam Goodes #sydney #AFL
  excited ,  2013 Fantasy Football Team Defense Rankings.  NFL Week 6.  With another exciting week of football under our belt... http. //t.co/oJ81vKY0TK
  excited ,  So Kabir khan will travel to Beirut to shoot for his Next with saif and katrina on 13 October i'm so excited for this movie
  excited ,  Im soooo excited about watching #LongIslandMedium and I LUV!! @Theresacaputo so much that Im actually sending out my very first tweet ever!
  excited ,  true friendship is when you find someone who's as excited as you to start a Star Wars trilogy on a rainy Sunday.
  excited ,  Very Excited about our Client @ChicagoMass Choir who will join Amy Grant
  excited ,  I got hired at RUE 21. I'm so excited I'm sitting doing paper work not so fun I keep messing up . / want to leave haha
  excited ,  People are going to get tired if me saying how excited I am but I couldn't care less #potatoes http. //t.co/XuOudv0Lxy
  excited ,  Oooooooh I'm too excited for next weeks episode but I think I'm more excited about the WALKING DEAD ON SUNDAY OMG I LOVE THIS MONTH.
  excited ,  RT @bodicuresbdn.  And we are very excited for the two hairdressers joining our team! @JillMontroy and @katieneufeld #stylists #bodicuresbdn
  excited ,  RT @liamcasey.  Excited to be in San Francisco for the kickoff of Highway1. With @brady @ Highway1 http. //t.co/ky1Dl0G6CB
