sarcasm,  I'm officially in zombie mode. Work should be fun tomorrow. #sarcasm #sweeeeepy
sarcasm,  Tired
sarcasm,  Being lied to straight to your face is always so much fun.
sarcasm,  217 is evil! RT @Bayknee.  Fun story it took me a hour and a half to get from Wilsonville to Nike today. #ILove217 #Sarcastic
sarcasm,  That assembly was so much fun #sarcasm #sorry
sarcasm,  11am kick off for Sunflower Showdown in the 30th. Same day as @KSHSAA Football State Championships. Should be fun juggling both... #sarcasm
sarcasm,  Very Merry #Christmas song from tv in my head... Fun times. #Sarcasm
sarcasm,  Donating plasma is fun! #sarcasm http. //t.co/WIN5E3Ktm5
sarcasm,  I hurt my wrist. Work is going to be extra fun tonight.  #sarcasm
sarcasm,  @hnsand12 and LOADS more fun!!! #sarcasm
sarcasm,  Isn't the optamologist the most fun place in the world!!! #Sarcasm
sarcasm,  Having so much fun doing this homework #sarcasm
sarcasm,  Today's gonna be a fun day at work -___-' #Sarcasm
sarcasm,  Drunk arguments are well fun  #sarcasm #sniffsniff
sarcasm,  RT @bigdaddyish_4.  Have fun winning in Seattle #sarcastic #tweet
sarcasm,  The fact that i just got home and i still have a ton of homework to finish! this should be fun #sarcasm #tired  #homework
sarcasm,  24 hours until we see Benson kidnapped &amp; tortured
sarcasm,  It's so much fun when the streetcar drives away from you. #sarcasm
sarcasm,  Taking Bruce to the vet to get snip snip. Fun.#sarcasm
sarcasm,  You know what's fun? Having to manually re-add all your contacts back in because they didn't transfer to your new phone. #sarcasm
sarcasm,  Working on my apartment by myself is gonna be fun. #Sarcasm
sarcasm,  Fighting couples are always so much fun to be around. #sarcasm #mylife
sarcasm,  Well tonights going to be fun... #sarcasm
sarcasm,  being 18 is so fun #sarcasm
sarcasm,  RT @jorgejuniorp.  Halloween and tbt on the same day.... Instagram should be fun today #sarcasm
sarcasm,  Headaches are fun. #Sarcasm
sarcasm,  Look how fun my day was! #sarcasm http. //t.co/S50k3V5fpI
sarcasm,  then i gotta wait for the test results . $ that should be fun #sarcasm
sarcasm,  Now that the semester is done. It's gre fun #sarcasm #norest
sarcasm,  This weekend's gonna be fun..... / #sarcasm
sarcasm,  @ThatOneWriter_.  I'm back.. feel sick... nearly puked because of that training my legs are giving way.. #welp //Sounds like fun. #sarcasm
sarcasm,  Thanks Facebook
sarcasm,  Well that was a fun 5 minutes #sarcasm
sarcasm,  Very fun new years eve. #sarcasm
sarcasm,  Sinus infections are so much fun #sarcasm
sarcasm,  RT @superflyskyes.  Hahaha having bipolar parents is so fun. #crazy #sarcasm
sarcasm,  Biology test objectives are so much fun to do.. #Sarcasm
sarcasm,  Coughing
sarcasm,  Oh jesus...a helicocksucker race. Fun #sarcasm
sarcasm,  RT @reginamcarey.  Today was a great day omg loved it yay so much fun so happy woohoo #sarcasm #todaysucked
sarcasm,  Arguing with your boyfriend is always fun #sarcasm
sarcasm,  Gosh
sarcasm,  Math is so much fun omg. #sarcasm
sarcasm,  @Tink_CFB @VaultDweller1o1 @CSquared1709 @MattZiegler454 sterotypes are fun
sarcasm,  @heathfox isn't it so fun being up at 1am #sarcasm
sarcasm,  Losing my voice... Tomorrow should be fun! #sarcasm
sarcasm,  This is some fun night. #Sarcasm #boredasfuck
sarcasm,  Less than 4 hours sleep! Yay! Today's gonna be so fun! #sarcasm
sarcasm,  Never mind. Officially the worst day ever. Being phoneless is going to be fun. #sarcasm
sarcasm,  Potty training is so fun. I love extra laundry! #sarcasm
sarcasm,  Gonna be a fun day #sarcasm
sarcasm,  Huskers-Penn State is so much fun. #sarcasm #PuntWars
sarcasm,  Forgot I don't get out of class until 6. 50 . . Y'all have fun at the game though . -___- #Sarcasm .
sarcasm,  I'm having so much fun at inkwell right now. #sarcasm http. //t.co/sTgKLYy0OA
sarcasm,  There is nothing I love more than watching parents nag a kid to tears b/c they weren't doing something fun right #sarcasm
sarcasm,  @ginger_goddess that's always fun! #sarcasm
sarcasm,  Our Dear Leader won't be appearing in the House tomorrow. Have fun in Brussels
sarcasm,  Having so much fun doing nothing guys! #sarcasm
sarcasm,  Ambrose wins and retains his US title...
sarcasm,  Honestly i love hearing about how much fun your going to have with all your family and all the presents your going to give/get #sarcasm
sarcasm,  Traveling at night is so much fun!! #NOT #sarcasm #needtogetthere #bored
sarcasm,  30 day field training deployment coming up this month. Sounds like so much fun I can't wait to live off of a combat vehicle #sarcasm
sarcasm,  I bet this girl just had some fun throwing paint on her jeans #lookoftheday #sarcasm #fashionnono http. //t.co/6klTyJauyL
sarcasm,  Getting STD tested is always so fun! I just loved being poked with a needle 5 times. #sarcasm
sarcasm,  Dat #bhadwagiri moment wen I am in romantic mood n she is in #argumentative mood n spoils da fun 
sarcasm,  Text fights with my bf are always fun #sarcasm
sarcasm,  @InvertMouse eww that sounds like fun
sarcasm,  What a fun Saturday night at home by myself #sarcasm
sarcasm,  Trying to start a skidloader when its -20 out is loads of fun #sarcasm
sarcasm,  Indiana is fun! #sarcasm
sarcasm,  So that exam was real fun #sarcasm
sarcasm,  I'm on my way back home
sarcasm,  Watching transformers but I have to stop so I can do my chores fun #Sarcasm
sarcasm,  Saturday afternoon wedding ... Fun fun  #sarcasm #dontdoit
sarcasm,  Got the fun task of sorting dads books for the accountant tomorrow #maths #joy #sarcasm
sarcasm,  If you make fun of substitute teachers at school
sarcasm,  So registering with HMRC self employed is fun #sarcasm
sarcasm,  This semester shall be fun. #sarcasm
sarcasm,  I'm in for a fun filled weekend #Sarcasm
sarcasm,  Physics up next. This is gonna be fun. #Sarcasm #Killme
sarcasm,  Secretary of state is such a fun place to be on a friday. #sarcasm
sarcasm,  @littlelexa19 Lol I guess so. It's packed she should have fun. Lol #sarcasm
sarcasm,  It's always fun coming home and being locked out
sarcasm,  So much fun not seeing my boyfriend for three weeks right after breaking up and getting back together. #sarcasm
sarcasm,  @ESPN_Colin its only fun if you WIN...And I LOVE Lane Kiffin so I'm going to bitch and get you FIRED...Hahaha #Sarcasm #Bitches
sarcasm,  Woke up an hour late for my flight and my bag was to heavy....so that was fun #sarcasm
sarcasm,  I forgot how much fun scraping ice off of my windscreen is... #sarcasm #hatewinter
sarcasm,  @mc79hockey 20 games in the next 37 days should be fun. #sarcasm #Leafs
sarcasm,  Working Next sale should be fun #Sarcasm
sarcasm,  You know what's fun to read on a bleak ass day like this? Nietzsche #sarcasm #bitterness #Nietzsche #rubbingoffonme
sarcasm,  My saturday night is just soo fun!! #sarcasm #nothingtodo
sarcasm,  Wow work is just so much fun right now #sarcasm
sarcasm,  Working in retail the last Saturday before Christmas = fun times.
sarcasm,  I had forgotten how fun longmont was #sarcasm
sarcasm,  I enjoy this being alone thing. It's so fun!! #sarcasm
sarcasm,  Time to go sweat out all this alcohol that was consumed this weekend. This should be fun. #sarcasm #ImGonnaDie
sarcasm,  *spills mop bucket at work* 
sarcasm,  RT @alicegodders.  I miss you
sarcasm,  Ahhh the ups and downs of a rookie QB. Aren't they fun ? #sarcasm
sarcasm,  @JawshLDS I feel like jawsh is always making fun of me. #sarcasm...
sarcasm,  RT @Stephie_Fox7.  Fun times with @EKA_Stone hahaha #sarcasm #YMCAtesttakin
sarcasm,  So fun sitting by myself!  Wouldn't want to be anywhere else right now! #sarcasm
sarcasm,  The most fun thing about doing accounting is all the adjustments #sarcasm
sarcasm,  Babysitting my niece at 1. 38 in the morning. This is so fun. #sarcasm
sarcasm,  Work is so fun!! #sarcasm
sarcasm,  so much fun on hold with @BCBSIL for over an hour now. Woo-Hoo! Awesome way to spend a Monday night. #sarcasm
sarcasm,  Having so much fun with the homies @MattSawagged and @JosephSawaged  #JK #Sarcasm #ThisSucks
sarcasm,  RT @LFCHamza.  Physics up next. This is gonna be fun. #Sarcasm #Killme
sarcasm,  @abrewi3010 It would
sarcasm,  Having a boyfriend in college is basically the same feeling as being single. So much fun. #sarcasm #awesometimes #lonely #nocares
sarcasm,  Fun fact.  College coaches never lie to their players/recruits. #HeyNow #Sarcasm #BillOBrien
sarcasm,  making fun of someone who cuts themselves is so funny
sarcasm,  Packing is so much fun! #sarcasm
sarcasm,  @tigerbladesigma Tumblr's fun like that. A real barrel of laughs. A hive of lovely and friendly people. #Sarcasm
sarcasm,  My time round jacks is going to be fun for next few weeks #sarcasm http. //t.co/alyz7B3Rc9
sarcasm,  Exam Tomorrow How Fun (y) #sarcasm
sarcasm,  Well at the apartment doing nothing has made for a fun night. #sarcasm
sarcasm,  It's always so fun to install the #Nvidia drivers on Linux. The Nvidia team makes it just so easy. #Sarcasm #ItsNotReallyEasy #PainInTheNeck
sarcasm,  Work is always fun! #Sarcasm
sarcasm,  @Al_Delvillar haha! Dude that sounds fun... #sarcasm
sarcasm,  2015...the year we make fun of our 2014 resolutions. The year we don't give a damn and live how we want to live.
sarcasm,  It's so fun being the only one putting forth effort. #sarcasm
sarcasm,  Having Combative Patients is sooooo much fun! #Sarcasm
sarcasm,  Mmmm...math homework....so fun..... #sarcasm #mademypoint
sarcasm,  This is such a fun house. Woo. #Sarcasm
sarcasm,  Nothing is more fun that trying to pull yourself together while running a fever to pretend to not be dieing of plague for 15 min #sarcasm
sarcasm,  Work is soooo fun! #sarcasm
sarcasm,  Soooo much fun today
sarcasm,  Sleep deprivation is so much fun #Notreally #Sarcasm
sarcasm,  It's always fun at home #sarcasm
sarcasm,  Never knew being 22 could be so fun. #sarcasm #fallingasleep
sarcasm,  I'm going to go to work at my RC job for the first time in over four months. This will be fun. #sarcasm
sarcasm,  Getting up tomorrow is going to be fun and easy. #sarcasm
sarcasm,  It's always so fun to come home and immediately start getting bitched at..
sarcasm,  And nothinn to do
sarcasm,  Just went out and started the cars to make sure the fluids don't freeze. That was fun... #sarcasm
sarcasm,  Wow Koz
sarcasm,  I can already tell this is gonna be a fun night... #sarcasm
sarcasm,  Sore throat and a blocked nose. What a fun way to start 2014 #sarcasm #thisishorrible
sarcasm,  @FrankCaliendo Tripping might be fun to watch. #SweepTheLeg  #sarcasm
sarcasm,  Morning practice should be fun today. #sarcasm #MerryChristmasEve
sarcasm,  Hahahahaha this should be fun!!!! #lol #totallykidding #sarcasm #crying #sobbing #noooooooooooooooooooooooo
sarcasm,  Yay time to have tons of fun! #sarcasm
sarcasm,  Well that was fun.... #sarcasm
sarcasm,  Having fun with science class at school on a inset day then exam later . ( #sarcasm
sarcasm,  I'm finally home! Oh 3 hour car rides are so much fun. #sarcasm
sarcasm,  @CoMcCray05 yeah I'm at nates house
sarcasm,  oh the fun of answering questions from strangers #askfm #sarcasm
sarcasm,  I love waiting in the dentist office for over a hour. It's so much fun. #sarcasm
sarcasm,  Tomorrow's going to be beyond fun!!!! I really can not wait. I mean totally!!! . ) #sarcasm #yay #love #ohdork #picklemedip
sarcasm,  Crap. All three kids are sick now. This is gonna be fun. #sarcasm
sarcasm,  This video makes Amazon look like such a fun place to work
sarcasm,  RT @AWalk12.  Work should be fun today ..#sarcasm
sarcasm,  Packing for two weeks is so much fun!! #sarcasm #notafanofflying
sarcasm,  Research papers are so much fun to write with a dog trying to climb all over you. #sarcasm #finals #almostdone
sarcasm,  #SwimmerProblems swimming in the morning session of a meet 2/3 days. 6. 45 warm ups! Fun! #sarcasm
sarcasm,  Physics will be fun tomorrow.... #Sarcasm #hard
sarcasm,  Next two days will be fun #Sarcastic #work
sarcasm,  Mondays are always fun!! #sarcasm #naat
sarcasm,  Shopping last minute is always such fun. #sarcasm #whydidntwedothissooner
sarcasm,  Bc throwing up is so much fun #sarcasm
sarcasm,  Wow. Works gonna be really fun with the flu. I am beyond stoked. #sarcasm
sarcasm,  lol drive thru was so much fun with 8 degree weather #sarcasm
sarcasm,  5. 57am and can't sleep. Have school today. Today is gonna be fun.... #sarcasm
sarcasm,  Yay I get to try to sleep tonight without breathing! This should be fun! #sarcasm #nothappy
sarcasm,  The fact that I sit at home and do nothing on my birthday is just soooooo much fun #sarcasm
sarcasm,  Day 3 of Haz-Mat Tech class. All chemistry today. This should be fun. #sarcasm
sarcasm,  @rvesper fun isn't it #sarcasm
sarcasm,  Really surprised to see that a player not talking to the media for a whole season is such a damnable offense in the No Fun League #sarcasm
sarcasm,  @bonslysharkface if someone dares make our name a combo name for fun im slappin a ho-ho #sarcasm
sarcasm,  Happy Halloween! Had fun with the family . ) now time to do homework -_- yeahhhh that's always fun &lt;3 . D #Fun! #sarcasm
sarcasm,  Welllllll today should be tons O fun.. #baha #sarcasm
sarcasm,  @PeytonsHead @SeeCoryPlay  almost like you screwed it up on purpose @PeytonsHead like you were making fun of @AdamSchefter #almost #sarcasm
sarcasm,  Business Law is so much fun today #sarcasm
sarcasm,  Today should be a lot of fun. #Sarcasm
sarcasm,  Sooooooo now there are rumors of Cristiano breaking up with Irina... Fun day
sarcasm,  More shopping! This is gonna be fun... #Sarcasm
sarcasm,  so much fun coming to Niagara Falls and sitting in the hotel room #sarcastic
sarcasm,  Holy nasty dreams batman. Twice. In one night? Wow. No more popcorn chips before bed. Now fun time at hospital. #joy #ugh #sarcasm
sarcasm,  College will be fun... Not. #sarcasm
sarcasm,  Tonight has been so much fun. #sarcasm
sarcasm,  here comes one fun day... #sarcasm
sarcasm,  Next 24 hrs will be fun #Sarcasm
sarcasm,  This is such a fun evalu #sarcasm
sarcasm,  @britealstyles oh how fun #sarcasm
sarcasm,  Sat night consisting of watching the boys play fifa... Fun times... #sarcasm
sarcasm,  Waiting in queues is so much fun. #sarcasm
sarcasm,  i love making fun of idiotic people using #sarcasm
sarcasm,  Yes cause of all the places @justinbieber  can go watch Believe
sarcasm,  Work is so much fun right now. #sarcasm
sarcasm,  TIFU by snapping on my landlord for my own problems. Tomorrow is going to be fun. #sarcasm
sarcasm,  Blood tests before college are fun. -) #sarcasm
sarcasm,  Wow. What a fun night. #sarcasm
sarcasm,  RT @AshleyMcCarty12.  Well this night is fun. #sarcasm
sarcasm,  This week will be very fun fucking #sarcasm
sarcasm,  @Mr_Down_Glenn @sammyred8 going to the eye doctor is fun #sarcasm
sarcasm,  But I'm glad you're having fun. #sarcasm
sarcasm,  Passel of annoying little kids and bogan mother on the 'quiet carriage'. This is going to be a fun ride home #sarcasm
sarcasm,  Things that make my commute more fun.  subzero wind chill on above ground subway #sarcasm #morningcommute #mtaproblems
sarcasm,  Campus is so dead right now! This should be a fun thanksgiving break for me! #GHOSTTOWN #sarcasm
sarcasm,  I would hate to be made fun of cause I'm skinny #sarcasm
sarcasm,  @CaitZac have fun #sarcasm #itswinnipeg #youcandrinkthere #shutup
sarcasm,  I had such a fun night!! #sarcasm #lolno #butseriously #no
sarcasm,  Having so much fun.. #sarcasm
sarcasm,  Watching my brother play skate 3 on the xbox is fun...... #sarcasm #bored
sarcasm,  PPR time. This is fun. #sarcasm
sarcasm,  Gonna be a fun night at work #sarcasm
sarcasm,  @cordell2020.  Gonna be a fun Saturday #Sarcasm
sarcasm,  The thought of 5 more weeks of flag football sounds like SO much fun. #sarcasm
sarcasm,  Football will be fun today! #Sarcasm
sarcasm,  Oh goodness it's fun to be a high schooler. #sarcasm
sarcasm,  I love hanging around with me myself and I they are so fun #sarcasm
sarcasm,  @Ashleelynn6298 well school should be fun today.. #SARCASM
sarcasm,  @SirRenegade you could come pull stitches out of elastic. That's what I'm doing. #sewing its fun #sarcasm
sarcasm,  This is going to be sooooo fun. #Sarcasm
sarcasm,  RT @mollztuck.  That 5 mile run was fun...#sarcasm
sarcasm,  Tonight shall be fun #sarcasm
sarcasm,  RT @bjerke_kailee.  Wow. What a fun snow day. It turned out exactly like I wanted. #sarcasm
sarcasm,  First day of school was super FUN! as usual!! One wrong exit. One missed turn &amp;&amp; a flat tire sign! #sarcasm http. //t.co/CKjr3nqqOa
sarcasm,  Moving is so much fun . / #sarcasm
sarcasm,  RT @YogaMamaUK.  Hoping to go and sort my Indian visa out tomorrow - fun day out. #sarcasm
sarcasm,  Oh look I'm just in time for Boromir's death this'll be fun. #sarcasm #LOTR
sarcasm,  I have to whitewash the fence 
sarcasm,  Lmao ISS will be fun monday . D #sarcasm
sarcasm,  My alg systems teacher just said and this is a fun one to prove! #toomuchfunupinhere  #sarcasm
sarcasm,  Painting today ... should be fun ...
sarcasm,  @sourcreeme what but swimming is fun luls #sarcasm
sarcasm,  @Totalbiscuit cold calling is a pretty harsh environment 
sarcasm,  Look at all the fun I've been having! #Sarcasm #DeadDay .... to think I hated last year . ') http. //t.co/sDpgsDYdyq
sarcasm,  ecology is so fun...... #sarcasm
sarcasm,  woohoo- gonna be partying tonight! Check it out! Gonna have a fun time tonite!!! #sarcasm http. //t.co/l8Vbz3IRJ1
sarcasm,  Ooh American Soccerball! How fun! #Sarcasm
sarcasm,  That's going to be fun for everyone. - @legslittlejohn #sarcasm
sarcasm,  RT @bRi_RaMirEz12.  Sounds like @claire__quirk having a pretty fun night... #sarcasm
sarcasm,  Had such a fun time feeling out aps. @jenicca620 #sarcasm
sarcasm,  Being ill is so much fun #sarcasm
sarcasm,  Insomnia mixed with nausea tonight. So this is totally going to be fun. #sarcasm #sleepy #grumpy
sarcasm,  Drama is so fun I love it all the time. #sarcasm
sarcasm,  Family bowling day
sarcasm,  @nicoleariel_ we're twinning. Our lives are so fun. #sarcasm
sarcasm,  And my stomach's gone all dodgy. Another fun sleepless night wondering how many POC it's going to take. #sarcasm #bt
sarcasm,  Portman road is going to be fun in this weather today!!  #sarcasm #truefan
sarcasm,  This joint project for exercise science is going to be so much fun #jk #not #sarcasm #anklejoint
sarcasm,  And another pick 6 for Oregon.....thanks Texas for making this fun.... #Sarcasm
sarcasm,  No school today? Sweet more time for college applications!! I'm having a super fun and eventful day off. ) #sarcasm
sarcasm,  Lots to think about when you're sick is always fun.  #sarcasm
sarcasm,  Omg your so fun and spontaneous... #sarcasm
sarcasm,  Packing is so fun! #sarcasm
sarcasm,  I love it when all my friends leave me for their boyfriends
sarcasm,  Today was fun #sarcasm
sarcasm,  Tomorrow is going to be fun! #Sarcasm
sarcasm,  Fun night  #sarcasm #bored
sarcasm,  building #gnuradio on Mac is super fun!!! #sarcasm #wtf
sarcasm,  Being ignored is so much fun #sarcasm
sarcasm,  PSAT's tomorrow. Fun! #sarcasm #ThisWillBeHell
sarcasm,  I'm thinking that it's probably time to stop procrastinating and actually start working on this research paper.. This should be fun #sarcasm
sarcasm,  @MikeSortland I don't know. Dunks and homeruns are really fun to watch and they don't all look the same. #sarcasm
sarcasm,  When you're hanging out with a bunch of guys who all grew up together.  Should be a fun night. #sarcasm #longnight #beerisnecessary
sarcasm,  Losing your best friend to someone else is always fun. #sarcasm
sarcasm,  Having fun doing homework!! #sarcasm
sarcasm,  delayed at the ottawa airport. this is fun. #sarcasm
sarcasm,  I'm having so much fun at work today! =) #Sarcasm http. //t.co/l8rWw43iHG
sarcasm,  I forgot how much fun it is driving in LA! I get to use my horn!! #sarcasm?
sarcasm,  Also the little ADHD boy child in front of me is SO much fun #sarcasm
sarcasm,  Well...this is fun. #sarcasm
sarcasm,  Let me go put my head in the hot waffle iron while you take a heavy rubber mallet and smack down on the lid. Yeah. That'd be fun. #sarcasm
sarcasm,  In the chorus room by myself. This is fun.! #sarcasm
sarcasm,  RT @Wedder_Day.  My night has been the most fun out of everyone's lol #Sarcasm
sarcasm,  How are you spending your Friday morning? I'm spending mine working with @Uverse support. So much fun. #sarcasm
sarcasm,  It's Mayhem #Monday!   Have fun with that!  I am ..... #Sarcasm
sarcasm,  Oh the offense
sarcasm,  Yupp....coming home to this is fun! #sarcasm http. //t.co/jIed8ztqN5
sarcasm,  Luckily crutching around campus is so fun... #sarcasm #fuckthis
sarcasm,  @Its_Mattie15 that sounds like fun #sarcasm
sarcasm,  @MandyCusumano sounds like such a fun concert #sarcasm
sarcasm,  my friday night is just so much fun
sarcasm,  Finished Competent to Counsel by Jay Adams
sarcasm,  So Today's class was about sex and binge drinking... Fun... #sarcasm
sarcasm,  Having fun shopping on my own #sarcasm
sarcasm,  Being a girl is sooooo fun. #sarcasm
sarcasm,  @DaddyWarbucks12 ha ha. Have fun. Those classes are great!! #sarcasm
sarcasm,  Drinking is so fun
sarcasm,  Such fun to hear the Rogers Centre foghorn again and again... #sarcasm
sarcasm,  @Dk2K_Garrett get arrested
sarcasm,  @jennycarter1980 I bet your having a great time! I'm having more fun looking at this though! #sarcasm http. //t.co/VPjoasLIu0
sarcasm,  Well this half - term has been fun #sarcasm
sarcasm,  Going to church sick.... This should be fun.
sarcasm,  About to spend another fun and exciting day at the boat. #Duty #Sarcasm
sarcasm,  No classes
sarcasm,  Worlds biggest headache
sarcasm,  It's so much fun converting an iOS 6 app to iOS 7! #sarcasm #IWouldPayYouToDoIt #YouDontKnowHowToCode #MyLife
sarcasm,  @C_Christensen14 oh come on
sarcasm,  Two thirteen month olds and a five year olds + no power = a fun morning #sarcasm
sarcasm,  I have a feeling I'm gonna be up super late studying for this test. Whoop whoop. School is so much fun. #Sarcasm
sarcasm,  This is fun. #sarcasm
sarcasm,  Send more 
sarcasm,  That was a fun hour racing to the airport while on the phone w/ the airlines just to turn around before getting there #sarcasm #joysoftravel
sarcasm,  well... physics was fun... #sarcasm
sarcasm,  @raurar5ever yeah...it's 'fun' . ) #sarcasm
sarcasm,  the fun of going to school #sarcasm
sarcasm,  Traffic In Gravesend town and asda was fun today #sarcasm
sarcasm,  Preparing myself for two completely awesome days full of thrilling work
sarcasm,  Oh this is gonna be fun #sarcasm #fuckyou
sarcasm,  I have to drive to Greenville at 6 tonight to have a one on one with my teacher.....Fun #Sarcasm
sarcasm,  My three young boys decided to stay up for the first time for NYE
sarcasm,  RT @TheWesOsborne.  Tonights just so much fun #party #sarcasm
sarcasm,  @_redonnae @NataleighLou aren't you a fun person. #sarcasm
sarcasm,  Got a live Christmas tree this year! Cleaning all the loose pieces of tree should be fun. #sarcasm
sarcasm,  Being sick is always fun! #sarcasm
sarcasm,  Well this is fun #sarcastic
sarcasm,  Well
sarcasm,  Watching The Call. What fun. #Sarcasm.
sarcasm,  Fun fact of the day.  Grass fed cows might be eating gmo grass. Awesome. #sarcastic #GMO #justlabelit
sarcasm,  Oh joy
sarcasm,  This has been a fun night #sarcastic
sarcasm,  Have to work until 11. 30 tonight and I currently feel like crap...this should be fun.. #Sarcasm #DontFeelGood #JustWannaSleep
sarcasm,  Class act
sarcasm,  Filling out the FAFSA is sooo much fun! #sarcasm
sarcasm,  Writing college essays is SOOOO fun. *insert sarcasm* sarcasm level= withering; dryer than the Sahara. -_-  #sarcasm #commonapp
sarcasm,  Wow today is gonna be fun #sarcasm
sarcasm,  Omg this is going to be a fun ride home! lol #sarcasm
sarcasm,  rest of my day is full of meetings with accountants
sarcasm,  Looks like it's Double Standard Monday again. Fun. #sarcasm
sarcasm,  @slater141414 that sounds like a terrible waste of time. No fun in that.......
sarcasm,  @CarltonGebbia13 you have a really great personality. You're so laid back and fun. #sarcasm
sarcasm,  Heck of a fun sports weekend. #Chiefs #MSUBears #kubball #sarcasm
sarcasm,  Monday morning vaccinations! Fun times! #sarcasm http. //t.co/m0cZGlYZqI
sarcasm,  Ha
sarcasm,  Husband got out of class at 9. 30. He missed all the fun looking up the male reproductive system #sarcasm
sarcasm,  Yeah crying is so much fun
sarcasm,  I think my friend just sent @FrankieBallard a snapchat of me drinkin water
sarcasm,  There is nothing better than seeing the pictures of a bunch of rich kids having fun in Europe #sarcasm #jealous #iwannagotolondon
sarcasm,  Unwillingly pulled an all nighter and now I have to lug all my stuff on the train back to University. This is going to be fun. #sarcasm
sarcasm,  Love making appointments for a certain time and then sitting and waiting after that time has passed. It's so much fun #sarcasm #dentist #boo
sarcasm,  @sexeyhexey @Dario1229 You sound like a genius. EVERYONE GO TO HER FOR POLITICAL ADVICE! #Sarcasm
sarcasm,  @richardajkeys.  Doesn't miss anything Mourinho. Turned Norwich to face the sun expert insight
sarcasm,  Taylor Swift is such a lyrical genius! #disingenuous #facetious #sarcastic .... #redundant
sarcasm,  #Pitbull must've really enjoyed piggybacks as a child. Genius found a way to make a living out of it. #Avicii #WakeMeUp #Voiceover #sarcasm
sarcasm,  @ScaredNinja @HipHopPantsula @ThembaRadebeer @NyceEnter @CassperNyovest check our population compared to others you genius #Sarcastic
sarcasm,  Greg Schiano is a genius! #Sarcasm
sarcasm,  Pussy so good
sarcasm,  @nbofto @jedi_win_ http. //t.co/wyi5V64Bed bofto how could you not like nicki minaj just listen how lyrically genius this song is #sarcasm
sarcasm,  sarcasm isnt gonna save you from looking like a dumb liar... RT @DreadfulPenny81.  [...] OMFG
sarcasm,  @tapan_dalai OK bro
sarcasm,  @officialjaden yes. I'm going to be a rebel and go to school while all those no good geniuses are dropping out. #sarcasm
sarcasm,  Like actually though...you're so funny! And really clever...You totally have the mind of a genius to come up with that one. #MoveOn #Sarcasm
sarcasm,  @billmeltzer that's PP genius Joey Mullen showing why he is still an assistant here! #sarcasm #PPsucksagain #isgirouxevenplaying?
sarcasm,  A shoutout to the genius girl who dropped her agarose gel on the floor. I totally loved staying an hour longer to wait for you...#sarcasm
sarcasm,  @MarkUkLeaf what a genius he is.  #sarcasm
sarcasm,  @ShelbyLHastings You're a genius. #Congrats #sarcasm
sarcasm,  @auburnjr38 @HawksFanDenver Hmmm. Check the next tweet genius.  #Sarcasm
sarcasm,  She got a big booty so I call her big booty just one example of 2 chainz's lyrical genius #Sarcasm
sarcasm,  RT @fishatbat.  The Marlins are now 2-0 with a no-hitter since they fired Larry Beinfest. Loria is a genius! #sarcasm
sarcasm,  You google search for love quotes
sarcasm,  In iOS 7 everything just looks bigger
sarcasm,  Gosh
sarcasm,  When a person thanks someone for gifts via facebook post then says they're not actually facebook friends...
sarcasm,  @harrycalat such a genius idea
sarcasm,  @patricksouthern Good thing we have an offensive genius who knows the big12 coaching #sarcasm
sarcasm,  Largely ignored 500px. Felt I didn't need another photo site.
sarcasm,  #AWifesNightmare Who's gonna provide for them if he got her committed and wouldn't his son find out eventually? Genius plan! #sarcasm #lol
sarcasm,  Struggling to fashion and take chances
sarcasm,  @BryanBroaddus @AymanA_87 Man
sarcasm,  I'm pretty sure it's been 12 years since we beat central not 37....which I'm not trying to brag but let's not exaggerate. genius! #sarcasm
sarcasm,  Genius RT @Awesome_Niecy.  NamTweeps will call you a Genius when you tweet something obvious! #Sarcasm
sarcasm,  Genius nivel Zubizarreta #Sarcasm
sarcasm,  @whitneyAXO she is obviously a genius beyond our comprehension #sarcasm
sarcasm,  @Pavle_Awadalla wow those lyrics are genius.. #sarcasm
sarcasm,  Luke Fickells an absolute genius... #sarcasm
sarcasm,  The government and especially the dept.of education having officially proven 2 me y they are such geniuses #sarcasm
sarcasm,  @RealSkipBayless Balls
sarcasm,  @PiggtailGirl Well yeah! Makes sense. I've had four kids so if you ever need advice I may be a genius. #sarcasm haha!!
sarcasm,  @valentinifrank Ahhh
sarcasm,  So rich people are safer if guns are registered? #sarcasm  MT @2nd_Amendment.  THE NRA PISSED OFF THE WRONG...GENIUS http. //t.co/9Aed1U3sB3
sarcasm,  @Garrett_Brad About as genius as watching paint dry. #sarcasm
sarcasm,  I swear the people I work with a f'ing geniuses. #sarcasm
sarcasm,  Global warming is a hoax because it's cold where I live today.
sarcasm,  I am pretty smart thank ya ! . ) RT @themike79 @KKinnett @ajgreen_18 @VerizonWireless #sarcasm genius
sarcasm,  I LOVE WORK ITS MY FAVOURITE ACTIVITY AND THERE IS NO WHERE ELSE ID RATHER BE TONIGHT AND IM SO GLAd I PICKED UP EXTRA OVERTIME #sarcasm
sarcasm,  Oh tonight's #CrimeWatch has made me so glad I'm on Facebook and Twitter... #sarcasm
sarcasm,  I'm so glad that 'Awesome Sauce' is replacing 'Cool Beans'. #Sarcasm #Ferildo
sarcasm,  So glad Mayim Bialik asked for a raise on #BigBangTheory considering she ruined Sheldon
sarcasm,  Wow now I know how they transport and take care of the constitution. I'm so glad this video is so educational. #SARCASM
