non-sarcasm,  @briaM7morris @NateHamii wow. Agreed ill have to attempt to grasp a better understanding of it.
non-sarcasm,  RT @WhichTech.  More megapixels don't necessarily make for better photos. Here's why http. //t.co/A9gCS17lpK
non-sarcasm,  @nana_babex3  since you take forever to reply you better start walking bae i wanna chill.
non-sarcasm,  @CocoCornella lool nothings happened I just dont like working there really.  Ah man well at least u can look for something better
non-sarcasm,  God listening to my 2 roommates bicker with their girlfriends back homes makes me feel a lot better I don't have anyone lmao
non-sarcasm,  RT @MotivatedGuys.  Stop letting others influence your decisions. Make your own choices and stand by them
non-sarcasm,  @TUFF_LOVE92 I better see u Saturday cause u kno how u be and my baby shower date is nov 17 to so
non-sarcasm,  sooooo gonna start attempting to stream when i can sort my internet out 
non-sarcasm,  @Gemma_Jls Yeah your right. If Doug don't die next week
non-sarcasm,  @RussAnber @trboxing @RealMiguelCotto Wow thanks Russ
non-sarcasm,  If I watch a 35 second snapchat story there better be a nude in their at some point.
non-sarcasm,  @dustinwilson I can see why you would though. Still
non-sarcasm,  The deflection knew better @omojuwa.  They all called out for Wilshere's removal but someone knows better #MTNfootball
non-sarcasm,  @JTaylor32 lmao we just have better athletes... Lol..just like when u were at wesleyan
non-sarcasm,  RT @ComedyOrTruth.  it kind of amazes me that putting a black line on my eyelid can make me feel better about myself
non-sarcasm,  I think it's great that Houston is expanding the light rail system but it would be better if they sent some trains to us in the burbs
non-sarcasm,  @BarackObama @KimKardashian yes I am a better poser than you will ever be #babe#weljel!#whiteboy #hi http. //t.co/LiEi5xetpy
non-sarcasm,  @JayRay97 I agree completely
non-sarcasm,  Sometimes people thousands of miles away from you can make you feel better than the people right beside you. http. //t.co/cbQ6JhYWc8
non-sarcasm,  Indeed! RT @firstworldfacts.  Psychologists say
non-sarcasm,  Lol the #Braves are hilarious! Hope they fire Fredi
non-sarcasm,  Make whatever you have better. Even if you can't help someone. Don't be a hindrance to their happiness.
non-sarcasm,  I really hope this gets better. It's only morning and I hate it already and to top it off
non-sarcasm,  @jaibrook1 don't even respond to her just let it be
non-sarcasm,  RT @diplikechris_.  Buku kids dieing this year 
non-sarcasm,  @annisaaa97 noo
non-sarcasm,  Just had to tell Tobin.  If you're going to talk like that
non-sarcasm,  and by different map i mean parcel
non-sarcasm,  @anilkohli54 @Equateall Brilliant!But why in the first place has it been removed without extracting any assurance?
non-sarcasm,  the two new songs Eminem has released so far are brilliant
non-sarcasm,  Every MP n MLA whose wealth has grown disproportionately should be checked out. How come they are only lucky n brilliant mangers to grow
non-sarcasm,  RT @davidmcw.  Delighted to announce that kilkenomics is now on sale. Nov 7/10. Brilliant lineup.  Check out http. //t.co/qawDZPvbiP
non-sarcasm,  @GemmaCartwright I had the trousers from the faux-tux suit thing from one of her collections
non-sarcasm,  @partypants_ Hey
non-sarcasm,  @morefunthanwork @KillingAurora now I recognize that arm and that tattooist ;)
non-sarcasm,  @hednesford_town @eduzza8 @telfordutd Brilliant. Well done that man. And all who voted for him!!!
non-sarcasm,  @WillPottinger @AshMorris94 @lewiblack @DGR_greenwood @Nathan_Greaves7 don't forget the management team effort brilliant
non-sarcasm,  Never thought thank you for calling Onstar would be so funny! That was brilliant. xD Thanks @SleepyHollowFOX.
non-sarcasm,  @glenglenglen Haha brilliant. I'm sure that's all still going on
non-sarcasm,  @Jazpeek sounds brilliant. Wish i could post a picture of my reading material but you would be too jealous.
non-sarcasm,  @kayjoon oh that's brilliant - is that something the buyer can do or is it only something original list maker can do?
non-sarcasm,  One of our brilliant members is seeking interviewees for research. UK anarcha/eco women 18-30. Contact @RoseHolyoak http. //t.co/vZxaYEYrFE
non-sarcasm,  Happy Monday! We're posting some brilliant young #mentors this morning! Please RT if they might be of interest to your followers.
non-sarcasm,  Sad to miss the brilliant @The_GUkU at #Funnel13 - please tweet me - what were the key outtakes from his cognitive heuristics presentation?
non-sarcasm,  And beyond the pants
non-sarcasm,  @funny_gunny Also cameras for people jumping lights are brilliant. But not many of those. Usually sited on clear roads to generate income.
non-sarcasm,  RT @WalshFreedom.  So Obama won't negotiate until the other side agrees to give up their negotiating points? Brilliant!
non-sarcasm,  @baccarat_hair @yummycakeco brilliant
non-sarcasm,  Just seen 'Blue Jasmine' Wow..What a Brilliant movie
non-sarcasm,  @AnKourOnline awww thank you! i have a picture it's not brilliant as I over straightened my hair that day so it doesn't flick like Anna's xx
non-sarcasm,  Listening to To Kill A Mockingbird
non-sarcasm,  http. //t.co/Pjp81Hhr76  Ah
non-sarcasm,  @TheMummyNikki that's brilliant! Thanks for that Nikki . ) I hope you all enjoyed yourselves as much as we did
non-sarcasm,  RT @NewportFoodFest.  What a day yesterday in Newport! Brilliant people
non-sarcasm,  I learned the secret to shiny hair with @SuaveBeauty Moroccan Infusion. RT if you want brilliant shine
non-sarcasm,  This is brilliant! 
non-sarcasm,  Create Your Resume into Prezi and Stand Out for Brilliant Career - http. //t.co/hI3hZY7qQz via @JaiserAbbas
non-sarcasm,  I just flew 2
non-sarcasm,  Lee Seunggi my fav actor~ drama dia tak pernah memboringkan aku ~ from Brilliant Legacy
non-sarcasm,  Avegant's head-mounted virtual retinal display offers brilliant definition
non-sarcasm,  @emad_dab and again u could say 'awesome' or 'brilliant' hahaha 5ls i cant think of other synonyms describing greatness! Think for urself
non-sarcasm,  RT @mrbean1927.  Brilliant first session with @mikeoshea13 tonight 
non-sarcasm,  Chilling in Vicar Street waiting to photograph the brilliant @passengermusic for @dublinconcerts this should be a great gig!
non-sarcasm,  @TwoLittlePaines Hi Michaela
non-sarcasm,  A brilliant win today with Neymar coordinating our attack.Still scope for improvement in defending against set -pieces
non-sarcasm,  RT @Aurum_Boss.  Absolutely brilliant defence of #Leveson by @HackedOffHugh on @BBCr4today just now.
non-sarcasm,  1st
non-sarcasm,  Michael Sandel on TED.  Why we shouldn't trust markets with our civic life. Brilliant book too. http. //t.co/zPwbfKubCQ
non-sarcasm,  @fatgirlphd that is brilliant. Last time I was this happy was when I realised they show @skynews on a big screen at Liverpool St station.
non-sarcasm,  Congratulations @GrahamDeLaet on your brilliant 3-1-1 record in the Presidents Cup. You wear the Cdn flag well!
non-sarcasm,  Steptoe And Son.  S4E6 - My Old Man's a Tory.  http. //t.co/ASqtAa5oxq via @youtube - A brilliant episode.
non-sarcasm,  The Marla Spivak Ted talk is brilliant. Thanks RT @rooftopbees.  Bees on brink of extinction http. //t.co/uKeysMqyRP
non-sarcasm,  @DonaldWin_ Read this in actual Iceland! It is indeed all of those things
non-sarcasm,  @DGJury brilliant time
non-sarcasm,  VIDEO.  Juan Mata absolutely humiliates Albiol with an amazing nutmeg. Brilliant
non-sarcasm,  Brilliant idea to harness power of #engagement - Internal Crowdfunding Helps Companies Find Best Ideas http. //t.co/J2RSsPfiqX #innovation
non-sarcasm,  RT @cardiffhalf.  Brilliant work carried out by the #cardiffhalf medical and emergency teams this weekend http. //t.co/xVccGrnZFm
non-sarcasm,  @Julesisback07 @Running4Refuge absolutely brilliant
non-sarcasm,  Brilliant technical throws development session with @thexolive and @lucyturnerx #gamechanger
non-sarcasm,  @akaIRMbigyin it's not necessarily about who!!   It just depends on how relevant and brilliant your submission is. Do it do it! ;)
non-sarcasm,  Just watched The 39 Steps... Brilliant film
non-sarcasm,  Brilliant selection of BALLET &amp; CONTEMPORARY CLASSES with great teachers - all week
non-sarcasm,  Very proud Dad
non-sarcasm,  Time for oneself is immense. Now this work phase is over I can have a better balance of good work and brilliant play.
non-sarcasm,  @Marian_Ramoos ...but you're a lovely girl &amp; I'm sure you'll find a guy who's also brilliant who'll be all yours &amp; not shared with millions!
non-sarcasm,  RT @Laurence_Taylor.  congrats @George_Osborne on @RobWilson_RDG as your PPS
non-sarcasm,  @StupidFootball.  Somehow I don't think that's true... @BBCMOTD http. //t.co/iK7Ez0WuUJ hahahahaha brilliant . D
non-sarcasm,  @C_Mitch18  That's cool.  #manatees are really neat. #gentlecreatures Thanks for sharing the photos.
non-sarcasm,  @ElRoiShalom Hey there Twitter Mom!It's a beautiful and cool day here God is so good!Please take care and God Bless Love Ya!!!
non-sarcasm,  RT @BraddleTSnakes.  So if anyone could tell me what this secret language of dumb things is that would be cool #ENGFLM23259
non-sarcasm,  He thinks he's so cool cuz he stole a wet floor sign from McDonald's. Watch out everybody! We gotta badass over here.
non-sarcasm,  @Sarahnator83 @JessalynB1987 So over the top.haha It's nice to hear that they were cool to hang out with.
non-sarcasm,  Really cool. #historynerd RT.  Amazing American Civil War Photos Turned Into Glorious Color http. //t.co/naYIv4tIsS via @businessinsider
non-sarcasm,  Even though he is playing against the Bengals
non-sarcasm,  @S/o to RescharKaitlyn for being cool and funny for asking dumb questions in biomed
non-sarcasm,  My car is idling really high and the coil packs are missing even more than an hour ago. Cool.
non-sarcasm,  @Esme_Willis ahh es!! That's not cool! We will try get you one when the Resales come out x
non-sarcasm,  Also looking for either Cool Grey 9s and 11s in a 9. Looking out for our ppl. Please RT
non-sarcasm,  RT @Oscar_Torres24.  Lp has some cool ass kids and girls
non-sarcasm,  @jessamore84 we are pretty amazing *gives you your own pair of sunnies* =''] honourary cool cat
non-sarcasm,  Middle school it was cool if you went to sleep at 10. Now it's impressive if you make it to bed before 10. 30
non-sarcasm,  RT @JaiBrooks1.  @luke_brooks @MileyCyrus it's pronounced the same
non-sarcasm,  Dat je iets nieuws aan het (af)maken bent wat je zelf zo cool vind
non-sarcasm,  Just found out half of the school I went to for kindergarten burnt down today. Cool.
non-sarcasm,  @43JoePalombo ya that is fake cuz we where cool up to one day u decided that we can't be cool no more for no good reason
non-sarcasm,  When a man lies I'm cool w/ that...that's expected! But when another woman lies I'm confused!!!
non-sarcasm,  Man
non-sarcasm,  Big UPS to braddah Mike and P.I.V. for bringing us da cool vibes from the islands w/ Rebel Souljahz... http. //t.co/7QJ64bpP9R
non-sarcasm,  RT @zafarinariffien.  girl
non-sarcasm,  RT @diplikechris_.  Buku kids dieing this year 
non-sarcasm,  @historybyte wow that's so cool.  Where do you live. I'm in Canada. Just north of Toronto. do you have any Bartolo s in your family
non-sarcasm,  @allisimpson.  in high definition i'm dreaming of you &amp; with my disposition i'm losing my cool
non-sarcasm,  The time is near. 450+ days as champion. I have no ring rust and I will destroy all who oppose me. If you're cool to me
non-sarcasm,  Throughout all high school I never seen all my classmates so faded until now haha why weren't you'll this cool before
non-sarcasm,  @Dakota_Hauck @lilbull57 it could be from the mein kempf for all i care as long as it sounds cool
non-sarcasm,  So I had the best nights sleep ever
non-sarcasm,  Oh ok you wanna magically disappear for a couple days that's cool just don't msg me like everything's ok.
non-sarcasm,  When standing in line
non-sarcasm,  Why is there more drama
non-sarcasm,  http. //t.co/qQJZFWosdJ I just reached level 4 in #Pou! I unlocked some cool Food and Kitchen Wallpapers! @PouAlien
non-sarcasm,  RT @FlTNESS.  Do you want to look like a doughnut? Okay cool keep eating donuts...
non-sarcasm,  Cool Job.  Breakfast Attendant - Hawthorn Suites Denver Tech Center http. //t.co/A6BAE92K5Y #jobs #career
non-sarcasm,  paulina no one thinks you're cool irl also no one thinks you're cool on the internet thank thank
non-sarcasm,  yeah i'm gonna go take pictures at the radio station and then skateboard - me wearing all black with a denim shirt looking hella cool
non-sarcasm,  @DylanMRogers yeah
non-sarcasm,  #knowyouranon I'm so cool
non-sarcasm,  @MatthewSampleII Not sure. I think it would be cool to run an antique shop. I'd have to become an expert on something.
non-sarcasm,  It's cool tho @Don2Times @Romeeezy  y'all Finna get 2 people in yo car on the way back!!!!
non-sarcasm,  @CoolFMNigeria temilistick Temi and Do to d TUN. . you are guyz so on point
non-sarcasm,  I was cool with no commitment... Let me take that back
non-sarcasm,  RT @Khalil_Fresh.  @deestvcks.  #349 - Lol
non-sarcasm,  hey dan i taped the bucket list that's cool i've never seen it.. but it's on my bucket list ahhahahaha i'm funny i swear
non-sarcasm,  RT @MercedesAMGF1.  While we do that
non-sarcasm,  hehe the new twit app developed by #nokia is way too cool!!! who needs #ucbrowser when u have the world in ur hands?
non-sarcasm,  Now all a sudden I'm the man students try to get back cool with me again fuck em all
non-sarcasm,  Lowkey I'm Cool Off TheTeam And Everyone On It
non-sarcasm,  Kayleigh called me to tell me I forgot to turn my light off when I left.. I get home and my light is still on. Cool. Smh.
non-sarcasm,  RT @g2g_fast.  Don't feel bad for cutting ties with people who treat you badly! They're not worth your time. You're WAY too cool for them!
non-sarcasm,  My Advisor just told me I can't chose public relations as my minor cause it can't be in the same department as my major... Cool.
non-sarcasm,  RT @jihanejaa.  emm petang tadi macam onggile je --' adriana lari terkedek kedek .nejaa cool je hehe^^
non-sarcasm,  Case with Stand for Samsung Galaxy Tab @ http. //t.co/gS2QCpBSeO - http. //t.co/736rsV6sQX - Get 52% Off on Baseus Cool Faith PU ...
non-sarcasm,  Am I the only one who thinks woodwinds are weird? Except for flute. Flute is cool. #justsaying
non-sarcasm,  It's about to be sore throat season. If you feel one coming on eat a piece of cucumber
non-sarcasm,  @WavyLady621 right shit way more cute if she rollin a fat blunt or a plane or cool stuff like reading books &amp; shit lmfaooo
non-sarcasm,  RT @_MyHeartGOLD.  I'm trying too laughing &amp; be cool but mane I'm finna start slap These dudes .
non-sarcasm,  @pewdiepie plz make it more than 30 min!! its really really really f*ckin' cool!!!!
non-sarcasm,  Paula and I are snap chatting each other and sitting right next to each other in class. We're so cool. #Snapchat
non-sarcasm,  Cool
non-sarcasm,  RT @PBSKIDS.  PEG + CAT debuts Monday
non-sarcasm,  I was riding a bike right now))) it was cool))) thank you
non-sarcasm,  I have such a love-hate relationship with the word partner. I think it's cool because it sounds like partner in crime BUTTTT
non-sarcasm,  Check out Freesamplesnetwork's #loyalty programs by @punchtab. Get cool rewards! #socialrewards RT! http. //t.co/BXhRlhOz5V via @punchtab
non-sarcasm,  @eventhorizon76 nein eigentlich noch nicht aber will zum anfand an habe schon eine idee . ) cool kannst du mir Bilder zeigen ?
non-sarcasm,  @_virgoqueen Nope. Well guys come up to me &amp; talk.. Like before I thought it was cool that all these guys talked to me
non-sarcasm,  Street artist Phlegm contributed this cool mural in Antwerp for the Day One Festival.  http. //t.co/z18uOvQO9I
non-sarcasm,  RT @Wikimotive.  Cool #Infographic on 6 types of effective #internet #marketing. Check it out - http. //t.co/EHQcU7TBC9
non-sarcasm,  And who said we weren't cool?! @Lewthomas28  #batmanandrobin #coolingeyemasks #cometus http. //t.co/8QAzvg1z4f
non-sarcasm,  Corporate #planners.  what's your fave venue in Southeast US states of GA
non-sarcasm,  @Joaniano Kinda wish I didn't live on the east side. all the cool people hang out on the west side. lol
non-sarcasm,  @huangyixin1 he is dead
non-sarcasm,  RT @TysonTurnbow.  Bible study today at the sub @TexasTechAIA. 11. 00 am
non-sarcasm,  WOW BBY BRING my old Account! One of my HOPES UP THEN SHATTER THEM Kavidun is actually pretty cool.
non-sarcasm,  Is Case 39 a scary movie? I don't do scary movies anymore after Emily Rose. Anything before is cool but after that... I'll pass.
non-sarcasm,  I TELL MY FRIEND I WILL BE ABLE TO BUY JUSTINS NEW MUSIC FOR THE NEXT 9WEEKS AND ALL SHE SAYS IS that's cool Ashley...-_-
non-sarcasm,  Hi guys I watch your videos everyday I put a lot of likes and no dislikes you are very funny people your cool
non-sarcasm,  Super cool
non-sarcasm,  Ayo Masih dengan Promo #CoolBirthdayDiscount dalam rangka 1th kelahiran Cool Like Clothing . )
non-sarcasm,  How come people break cool things like arms or a foot I broke my damn jaw and my collarbone
non-sarcasm,  Daaayum Threadless. why you gotta be so cool. This new Marvel collection.. what gives brah. I ain't got no money to buy them ?! Hahaha
non-sarcasm,  RT @13elieveSG.  [SCAN] 131008 Men's Uno Magazine October Issue - Hangeng looks so cool ^^ (V. @Cyan1403) http. //t.co/Ey87Kb01Mh
non-sarcasm,  I've reached my birth limit but I can say I love Tre's friends like they were my own kids. I got two rent a son's and I'm cool with that lol
non-sarcasm,  Cool or creepy
non-sarcasm,  RT @BamaBoyGeorge.  @DjFinessin she love u bruh@Yahni_J.  i love african ppl they cool af!
non-sarcasm,  Thanks!! @comparethecloud.  @solarvps you should check out @CloudifySource for Openstack brings any app into the platform very cool stuff
non-sarcasm,  RT @SionKin.  Me.  oh that's cool band merch
non-sarcasm,  I love my lectures
non-sarcasm,  Go to swiiimmm . ) whhooo such a fun . P @Harry_Styles it would be so cool when you come with me . ( . ) love ya . ) xx
non-sarcasm,  Las personas que de verdad tienen un plan de vida y no una pelea de gatos en la cabeza NO caen en adicciones como la droga. Cool . D
non-sarcasm,  How tf can people do flips and shit. Like that's so cool but i can hardly spin without falling.
non-sarcasm,  Excellent Mercedes advert for the new E65 AMG #soundwithpower - how cool is that?!
non-sarcasm,  awas masuk angin RT @alhasbingil_.  when it cold
non-sarcasm,  8 another cool cat
non-sarcasm,  He not goin ever be able to make those again...that's not the life he living RT @PRETTYGURL_KI.  Meek mixtape cool its not DC1 or 2 tho!!!
non-sarcasm,  Got to talk to my brother. Thinks he is cool shit cause he shot a machine gun and a gernade launcher..
non-sarcasm,  @TLC Heck yeah I'm up for a reading! I'm a huge fan! To be chosen to win a reading would be so cool! #LongIslandMedium
non-sarcasm,  What a cool thing these parents did - at least they did not have to pay for a divorce too! http. //t.co/ZiRg8hKG6y
non-sarcasm,  0307- you seem so cool. i want to hang out with you sometime and you can dress perfectttt
non-sarcasm,  @FunnyTweetsMan.  You smoke cigarettes? Wow! You're So Cool! LOL
non-sarcasm,  @zachbraff do you think it would be cool if I milked you before you go to bed tonight?
non-sarcasm,  Texting is cool if im in class or busy like i generally am throughout the day but serious conversations over the phone or in person
non-sarcasm,  RT @E_Rilla.  It's cool when I pocket lighters but I can't stand when someone pockets mine lol
non-sarcasm,  @mcknightlm Cenas shirt looks cool too...hey just noticed you dont follow me . ( #notfollowed
non-sarcasm,  @snowyclark @boss_glen Great to have boss on super cool
non-sarcasm,  @gjeida I'm not cool enough to pull hats off! I'm bridesmaid for one
non-sarcasm,  @xrebeccadudley oh u doubt you have dear
non-sarcasm,  Watching Friday download bc I'm a cool kid and I'm totally being a rebel because is Monday
non-sarcasm,  Casually just hung out with the sherifs on duty in Fraternity Park tonight. They're cool but don't be stupid. They're planning on stopin by.
non-sarcasm,  Do I make a car payment or get a new tattoo??? New tattoo would look cool while riding on the bus... tattoo it is
non-sarcasm,  28 ive known you foreverrr ahah we were cool in middle school and you're mad funny&lt;3
non-sarcasm,  October is just too fucking cool man!! Therefore the WAKE ME UP WHEN SEPTEMBER ENDS!!!  Ofc!!! I meam who would want to sleep through this
non-sarcasm,  Test your reaction time based on numbers and colors - very cool iphone app http. //t.co/KnNJKnoVhF #game #ios #retweet #rt #app
non-sarcasm,  @JdelaneyJoAnn @JamieArmin So cool! I'm next to @burgessdave in your Vizify! Does that make me a pirate?! ;)
non-sarcasm,  Lol @niaxo_.  Wtf you thinking yall cool or whatever only to find out you just 10 numbers smh
non-sarcasm,  The Giants are so bad that strip clubs in NY won't show them. That's cool though Eli may get a DJ gig there soon because he has nice picks.
non-sarcasm,  @KymBallantyne I totally don't want to be cool if cool is dressing like a complete and utter tosspot.
non-sarcasm,  @TrueBabyson Avoue qu'ils sont trop cool! Mais tu m'as trahit je suis plus ton meilleur amis sur Snapchat . '(
non-sarcasm,  @ZanyZahir Lets ask all the native Americans if they would prefer we start calling them redskins instead. Because it's cool right?
non-sarcasm,  S/O @T_drizzzzy for being a die hard sneaker head! Lol calling me yesterday complaining about belairs haha you cool bro. #Follow
non-sarcasm,  RT @twerkingphan.  those accounts that think they're too cool to follow lots of people . / http. //t.co/6Y4FzkWBco
non-sarcasm,  That lecturer is cool
non-sarcasm,  I don't really care if you speak to me or not 
non-sarcasm,  @Kazstirling @garlanddv @robibellini God that is good Karen
non-sarcasm,  Although from what i've been reading in the comments
non-sarcasm,  RT @DookaGuwop_.  DookaThinks You A cCutiee Cool ASL &amp; Dress NiceI Fucks Wit Youu G @_Jamiaaahhh
non-sarcasm,  Bro you're so hip and cool uninstalling social networks from your phone. Especially when you tell everyone
non-sarcasm,  @RubenGallardo_ jajaja esas me las regalaron pero sii ya tengo las mias de Preferencia xq es mas cool y da mas ambiente al partido
non-sarcasm,  @BVB_LOVER2 the only reason i see is because it look cool in their kinda scene kid commuauty
non-sarcasm,  21. You are one of the most stunning girls i know in all serious i know i've been saying that a lot to other people but you're cool af
non-sarcasm,  RT @peta.  The next time u hear someone talk about how cool snakeskin bags/shoes are
non-sarcasm,  everyone!you should follow this cool girl.She follows back and she doesnt unfollow.Just ask her to follow back @BieberLolly2525
non-sarcasm,  Tupperware Cool N' Chic
non-sarcasm,  Idk what you heard but I'm cool with the drama a couple niggas still alive because I'm cool with they mother
non-sarcasm,  While I'm not sold on the idea of a smart watch
non-sarcasm,  Being a falcons fan like having a bad ass step child you can't stand they ass but they have moments like ok I fuck wit it it's cool
non-sarcasm,  Prince havin fun? This is funny? Coco ripping it is cool? You know who it's not funny to? The 3 million plus who paid to see you this year.
non-sarcasm,  Sudala aku alone. mengasi takut. keep cool. keep cool act like nothing happened.
non-sarcasm,  @tetalimcangco Onga eh saka I like selfies of shoes! . D Also pics of food  people cook themselves
non-sarcasm,  Dad gave me such a cool mug before returning to Uni #manchestermetrolinkphase3 http. //t.co/WNhgoJKxjW
non-sarcasm,  15-you're so gorgeous. We've never hung out but we should
non-sarcasm,  Haven't seen you much since I got here which is disappointing.  I know you're involved in a lot which is really cool.  Seem like a great guy
non-sarcasm,  Idk about the nice part in tmrws fcast...but hey
non-sarcasm,  verdsch holy you have 3/4 how do you do that. Pls teach me your ways
non-sarcasm,  than i knew why it was disappointedRT @ndababo skinny people first problem.  the cool cap doesn't fit your head because your head is too
non-sarcasm,  RT @ArtNerdLA.  Look forward to a bunch of cool @beyondeden features this week thanks to @ThinkspaceArt @birdmanphotos and @CoproGallery
non-sarcasm,  hey what are you doing 
non-sarcasm,  RT @J_McDowell2.  player of the week. cool. fine. could care less though
non-sarcasm,  I'm not gonna implement my fingerprint scanner feature until I get a girlfriend. I'm cool with this passcode for now.
non-sarcasm,  @MWRATCHETBOOK alright delete your tweets when someone actually stands up to you
non-sarcasm,  @ultrabrilliant yeah ga x 5 is a great album. guy has a cool voice
non-sarcasm,  @Oprah Greetings Oprah
non-sarcasm,  RT @tasiaaaa____.  I don't bother nobody. I just go w/ the flow. If you wanna talk to me
non-sarcasm,  Ain 
non-sarcasm,  @helloimmika are you taking any cool electives? I might have to change mine but to what I'm not sure
non-sarcasm,  RT @sharkvoice.  I hadn't seen this until now. Very cool from @SanJoseSharks Opening Night on Thursday. http. //t.co/UC01TqzUnw
non-sarcasm,  S/O Tu Lil Bro 
non-sarcasm,  @JustinJames00 Cool man. Looking forward to meeting you when we have welcome home drinks with @Painting26... #MakeItHappenAlex
non-sarcasm,  @Djb14lano that's what's up. And cool ill be back next week I had something I had to do today
non-sarcasm,  Speaking of that... any of you want to get me Jackman/Cumberbatch/RDJ/Jake Gyllenhaal/Russell Crowe or any similar people
non-sarcasm,  @SamCousins Yea... characters are like tissue paper right now. Action seems cool though.
non-sarcasm,  @barrientos_azul haha we do! That's cool I've never met anyone that likes the type of music I like.
non-sarcasm,  Easy way to work at home and make cool money from online and get up to $300 or more per day.Click on this link http. //t.co/INwIyH9c59
non-sarcasm,  @Leon_1690 mann everywhere i went you was they LOL but it's cool just working n stuff..hbu ..How yo lil shawty?
non-sarcasm,  @andres_tequila okay
non-sarcasm,  Shiiiiiid I been cool wit me for over 24 years.... I had my back longer than anybody I kno except moms
non-sarcasm,  Sampe kapan emg mi uts?RT @pujitensha.  Gue mah stay cool aja *padahalpengennangispasliatsoal* RT @dwiricki.  Nasib seorang pelajar mi wkwk RT
non-sarcasm,  @broesa @snottle @erenomics oh cool thats good! bigger apartment is better apartment ;P
non-sarcasm,  Tres cool @GlideApp video messaging demo. Send a message instantly
non-sarcasm,  @theSeanGraves it's a chat using only instantain pics or vids.. it's a pretty cool app u should try it . ) xox
non-sarcasm,  I used to be cool with a lot of people   . Now i walk past them in the halls like i don't know them  .
non-sarcasm,  RT @Kiana_x3.  0621 - we dont talk but your so pretty &amp; i love ya hair . You seem cool tho
non-sarcasm,  Exciting enough that you have to talk about mine? And try and figure out every detail and shit? Like ur cool
non-sarcasm,  Clear Frame New Design Cool Luxury Sunglasses Sunshine Girls Eye Protector Best $0.13 http. //t.co/qDnZD67Vz5 #sunglass #sunglasses
non-sarcasm,  Oh yeah
non-sarcasm,  Coz 1D WB Pack is famous and cool like One Direction #WOOHOOBandzQuiz #1DWRISTBANDPACK x12
non-sarcasm,  @SewerBunnies . D. D Ha
non-sarcasm,  RT @Oceans14.  cool shot from @tiesto playing the closing set at @BeyondWland last Sunday http. //t.co/6xb9433710
non-sarcasm,  @BlackNerd Do you think Nintendo will let me be apart of their Cool Club now?! lol http. //t.co/UzUEtMP2dN gameboy documentary
non-sarcasm,  RT @shanedawson.  I'm pretty sure I just saw a youtuber on SNL. So cool! I also saw Miley's vagina like 4 times. #snl
non-sarcasm,  @Agent_Charlie LOL! I remember when I watched it the first time. Then I abandoned it but Harvey is so cool!
non-sarcasm,  RT @JLGoodMusic.  I'm at that point where I don't even care if people like me anymore. If you like me
non-sarcasm,  can someone that I barely know text me and we can vent to each other that would be so cool
non-sarcasm,  When is making the duck face not going to be cool anymore.....? Wake me up when that happens.
non-sarcasm,  @EmilyWagahoff they guy covered him in beer. I would of did the same thing. He was cool about it
non-sarcasm,  RT @VictoriaAveyard.  People ask why Boba Fett is cool...um he got told to tone it down by DARTH VADER. Doesn't get cooler than that.
non-sarcasm,  RT @jaymulamula.  Its literally the people im forever bending backwards for are the people who forget abt me and turn on me..like k cool
non-sarcasm,  RT @alltimelue.  calum saved me and if the twitlonger is true then cool
non-sarcasm,  RT @Shmee150.  A very cool Mercedes SLR Stirling Moss!
non-sarcasm,  RT @mariahlittle_.  Cool I didn't know what the sky looked like but now thanks to everyone on Instagram
non-sarcasm,  Of all the cool shit to do in GTA
non-sarcasm,  Think I have enough cool content to write a years worth of blog posts. #toomanypics #fundesign #blogtourla #blogtourldn
non-sarcasm,  @Lvsammy it's very cool! And I hope I will
non-sarcasm,  @demoographics It is a shame because they sound quite cool in lots of ways. Not least price!
non-sarcasm,  @PearlJam wow I miss 1992 when this band use to be really cool! After the gun remarks Eddie I'm done with you guys. I hope your careers flop
non-sarcasm,  @ohsnapittammy ....have that one I've a slight Dublin accent!! I love the London accent its so cool!! X
non-sarcasm,  In a perfect world I would love to be taken on a date to a cool concert &amp; end my night somewhere looking at stars with wine &amp; cheese...
non-sarcasm,  @Loopysharrylou maybe not every weekend might die of liver failure with all that!. P it'd b so cool though living together!
non-sarcasm,  Ha? Apa?RT @Vjiyeon93.  Cool? Coolkas?? . '( RT gwihyominn.  eon bisanya gorgeous
non-sarcasm,  @liubinskas what does the 'growth hacker' do? sounds cool
non-sarcasm,  Hard for me to keep cool and chill out when I been dealing with the same BS and trying to ignore it
non-sarcasm,  Shot from #yegdt centennial plaza last night for #makescape 2- cool event- awesome people #yegpkn http. //t.co/5t6i2Xn5R3
non-sarcasm,  Peyton's play action fake and rollout for the 1yard TD yesterday was as cool as the other side of the pillow
non-sarcasm,  like I really just tried vaccuming my room and two seconds later I suck up half a ball of yarn that's now clogged in the sweeper. cool
non-sarcasm,  RT @TheRealTyreese_.  One more week until we hear
non-sarcasm,  Then again if my parents were teenagers in the 40s and not the 70s they'd be way less cool and my life would be way less awesome.
non-sarcasm,  @alyreyes my entomology prof was so nice too haha he connects with them flies or something lol XDDD always nice to have cool profs ^^
non-sarcasm,  Ang cool po nung naka-shades sa music video ng Noble kahit nasa loob ng bahay. http. //t.co/b5DG1Qy6r8 @aidz_dlt hahaha!
non-sarcasm,  RT @quireekblakely.  @KidBrickk s/o to bessie she cool i guess
