  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya 
  great ,  RT @HyperBrendan.  Jake Friend
  great ,  @MichaelRCaputo @HeyRaChaCha - Great move by Mazurek. I'm sure her client(s) will appreciate her confidentiality. #sarcasm
  great ,  RT @kaitlyn_0616.  well this is a great way to start break #sarcasm
  great ,  I love how I never do anything! It's great! 
  great ,  This ought to be a great day. #sarcasm
  great ,  Home alone for the day. Great. #sarcasm #notidealforcrutches
  great ,  I love how everyone in the house is in a great mood #sarcasm
  great ,  I'm assuming since Okie St is waxing Baylor and Big12 is such a great conference
  great ,  Yay...... I get to wake up at 4. 40am for the next three days to work with my dad. Great way to spend Christmas break! ..... #sarcasm
  great ,  My morning has been so great I can't help but laugh.. #sarcasm #feelslikemonday
  great ,  Outback Bowl... great way to end the BCS era. #sarcasm
  great ,  I love not being able to sleep - it's great! #sarcasm #insomnia
  great ,  The featured story has citations at the end. That is the mark of a great magazine piece. #highered #sarcasm #advancement
  great ,  Great X's and O's there by Kennedy. #sarcasm #BBN #OleMiss
  great ,  And now for a spiel that never gets old
  great ,  RT @Marco_Feroz.  Only in the Land of the Great #america do kids kill each other &amp; teachers with guns. Great job Freedom! #sarcasm
  great ,  What a great way to end the weekend. #sarcasm
  great ,  real fuckin great seeing that bisexual erasure is STILL happening with the news of tom daley. #sarcasm
  great ,  What a great day. #sarcasm
  great ,  Already off to a great start
  great ,  Oh tonsillitis
  great ,  Some great defense being played on CBS right now folks #sarcasm
  great ,  @DIGGSBOYS @RandyMcIlvoy @McClain_on_NFL another great field goal drive by schaub!  #sarcasm
  great ,  Lol. @JustinBieber graffitied a hotel... In @Australia somewhere... #Goldcoast I think? Not sure... But... Great role model! . ) lol #sarcasm
  great ,  Student section was great tonight #sarcasm
  great ,  Thanks for the great exam timetable. Seriously. #sarcasm http. //t.co/PECDCefTBE
  great ,  Great defense Georgia #Sarcasm
  great ,  Talking about the obesity trend  in psychology class... yeah... great job USA #smh #sarcasm
  great ,  RT @DanLGarza.  @KendalDeWall here have a trophy for being so fucking great #sarcasm #snap http. //t.co/XxCdm4lFk7
  great ,  @RiverSongIsSexy she does?!? I couldn't tell at all!! -.- and oh loved it....paid 23 dollars for a great great movie... #sarcastic
  great ,  RT @hannahhummer_.  Great way to start off the new year #sarcasm
  great ,  When there's class it's boring
  great ,  My cast looks great with my dress! #sarcasm #castprobs
  great ,  What a great way to wake up in the morning.  #sarcasm
  great ,  Well I'm glad I got to have a great lunch with my best friends. #sarcasm
  great ,  well
  great ,  @richeisen yes because Frazier's defense was great this year #sarcasm
  great ,  #4WT He's certainly doing a great job of keeping that secret #sarcasm
  great ,  Too coy to openly show interest to someone new and too foolish to leave what needs to be left behind. What a great combination. #Sarcasm
  great ,  New year same old great reliable service by London's finest transport service @TfLOfficial &amp; @SouthernRailUK. Thanks megashake! #sarcasm
  great ,  Thad Lewis...great #sarcasm
  great ,  Great play call tressman... Great call #sarcasm
  great ,  wow walt is such a great guy I love him so much #sarcasm
  great ,  @BradeeMcGradee haha for sure! But she is such a great teacher #sarcasm
  great ,  Good job Refs. Keep up the great work #sarcasm #CHIvsMIN
  great ,  RT @jancell963.  It's been a great week for dictators.  Congrats North Korea and Cuba. #sarcasm
  great ,  Great day today! #sarcasm #exceptforthebigwinforsoccer
  great ,  Such a great Monday
  great ,  @XboxSupport2 appreciate all that great support. thanks a bunch. #sarcasm
  great ,  Great effort #chiefs  #sarcasm
  great ,  Gotta love walking through the door and being told to shhhhh! I had a great day thanks for asking ;) #sarcasm
  great ,  @Khriz_Leo13 @Twerk_Finley it's really great especially considering how fantastic the food has been upstairs #sarcasm
  great ,  Another great play by ohio state... #sarcasm
  great ,  I can't wait to listen to everyone talk about how amazing the Pats are. Can't you tell how excited I am? It's gonna be great. Woo. #sarcasm
  great ,  @triciamaclennan you going to placement class tomorrow? You missed a great one last week... #sarcasm
  great ,  In a great mood now #sarcastic
  great ,  Well this is just the greatest night ever! I'm having such a great time! #Sarcasm
  great ,  Airport seats are really great on your back. #sarcasm
  great ,  Your eyebrows looked great today #sarcasm
  great ,  Ha.... This is gunna be a great day. #Sarcasm
  great ,  Well today is starting off just great! And now I get to go to work! GREAT! #sarcasm
  great ,  @HilaryK777 @Oxfam and who is going to do that?  EEUU did a great job in Irak and Afghanistan ' #sarcasm
  great ,  Must be nice to not give a crap about your problems and just fall asleep. Figures... 2015 is off to a great start #sarcasm
  great ,  There are 60 reviews on Google for Camp Lejeune. Wasn't expecting that. Sounds like a great place to stay. #sarcasm http. //t.co/zgamrAd71X
  great ,  so this Rodgers guy aint so great. 6-18 for 59 yards. #sarcasm #greatdefense
  great ,  I *love* how any photo of a person is now referred to as a 'selfie'. I think it's *great*. #sarcasm
  great ,  And you have an iPhone......great #sarcasm #dangit
  great ,  Well today turned out great #sarcasm
  great ,  Went into the woods yesterday and have poison ivy today
  great ,  Picked a great day to go to Austin #sarcasm #itsadownpour
  great ,  RT @LucyMercer33.  Wow hasn't Lucy got two great catches to chose from. #not #sarcasm
  great ,  That great feeling when everybody ignores you ;D #Sarcasm
  great ,  RT @kaylaa_madisonn.  Spanish is great. #sarcasm
  great ,  great segment by Olbermann about @cc660 @7BOOMERESIASON about not being a bully
  great ,  What a great start to this day #sarcasm
  great ,  Nothing like a New York City post office to put you in a great mood. Thanks for the cheer and customer service. #Sarcasm
  great ,  Great start to my day ...#sarcasm
  great ,  Well I'm gona be in the great town of Monroeville later... #joy #sarcasm
  great ,  Great way to start my week. #sarcasm
  great ,  Great. I was just thinking this issue wasn't costing enough money #sarcasm | NAACP calls for special prosecutor http. //t.co/r5cZb9pyY6
  great ,  I told you guys Vinny and VV were great signing by thr #Flyers #sarcasm
  great ,  RT @M_Tabeling.  What a great way to start the day....#sarcasm
  great ,  Had a great time with my babe tonight #lolz #sarcastic
  great ,  Great I've went Mind-blind. #Sarcasm
  great ,  GCU has great music #sarcasm
  great ,  My dog has anxiety and my boyfriend has no patients what a great combo!! #sarcastic #badMood
  great ,  You're a really great friend. Props to you. #Sarcasm #HateYou
  great ,  Loving the great British queue @whsmith #Blackburn #sarcasm
  great ,  Great job UTEP way to allow a touchdown on the opening drive. #sarcasm
  great ,  Today will be a great day #sarcasm
  great ,  I've been in a great ass mood these past 2 days. #sarcasm
  great ,  Great . I love being sick #sarcasm
  great ,  I just absolutely LOVE when my heart has off beats. It feels so great. #sarcasm
  great ,  @tribe412 same issues against the Rangers on Wednesday
  great ,  @JVW1927 I hear you had some great service from Tesco yesterday #sarcasm
  great ,  Great
  great ,  @VerizonWireless great job hand selecting me 3 phones I have 0 interest in! #sarcasm #goodbyeforever #hello @TMobile http. //t.co/huireV1tFj
  great ,  This has been a great Friday night!(. . . .  #sarcasm
  great ,  @robstrano Seems legit
  great ,  @BBCSport another for the collected sayings of the great wit and raconteur Mark Lawrenson. #sarcasm
  great ,  Not even here for one night and I'm already watching everybody's kid. Perfect
  great ,  You know who else would make a great President? Sasha Obama. #Sarcasm
  great ,  Went into the woods yesterday and have poison ivy today
  great ,  Well im in a great mood #sarcasm
  great ,  @Jack__Sheppard sounds great. #sarcasm
  great ,  what a great night... #Sarcasm #Upset #Depressed
  great ,  Everything Kathy is doing and saying is getting on my fucking nerves. So...today is gonna be great. #sarcasm #stfu
  great ,  Today is such a great day so far. #sarcasm
  great ,  I know you're all hankerin' for some great football this week so don't forget this Thursday is Panthers @ Bucs! #sarcasm
  great ,  Those new bus only lanes on King in #HamOnt are great. I especially love the way cars are using them to pass on the right. #sarcasm
  great ,  Great New Years #sarcasm
  great ,  Oh great
  great ,  Wow I'm feeling great!!! #sarcasm #actuallyfeelinglikeabigbagofshit
  great ,  Well this puts me in a great mood. Thanks. #sarcasm
  great ,  Doing schoolwork. What a great way to start the year. #sarcasm
  great ,  My dad's timing is so great that he calls me when I'm in the tanning bed.... #sarcasm
  great ,  lol at my walk back to my apartment from the library on the first day of classes past midnight. this term is off to a great start #sarcasm
  great ,  Some days go from bad to worse. Today just went from great to bad to awful. Yay! #sarcasm...
  great ,  Nice hard play by Cowen. Great stuff. #Sens #Sarcasm
  great ,  @GovernorPerry That's great. I can't wait to have my legal CHOICE of internet providers. Proud of you!  #sarcasm #StandWithWomen
  great ,  RT @GeorgeBinette.  Ahhhh another great night of not doing shit #sarcasm
  great ,  If you call a girl a fucking cunt and are dead serious
  great ,  It's great to be back in Canberra.
  great ,  Well... pap is back where he stared.. great. #sarcasm #poorpap #loveyou
  great ,  Thank you to the football league show ! 30 seconds of  QPR ! #bbcfootball great job #Sarcasm
  great ,  Now my mom wants me to turn off... great! -.- #sarcasm
  great ,  What a great gift dad! #sarcasm
  great ,  #adamvma jay pharoah was sooo great on SNL so clearly he should be involved #sarcasm
  great ,  Well that's just fucking great. -_- #LastRT #Sarcasm
  great ,  So #GTAOnline decided to delete my character completely. Glad I was only level 8. Thanks @RockstarGames for a great game! #sarcasm
  great ,  Monday is great. But #BadDay is trending. LOL . ) #sarcasm
  great ,  Wow what a great start to my birthday week lmfaoo #not #sarcasm
  great ,  Mother-in-law showed up with the #elfonashelf #Reindeer today. Great! Another damn thing to hide every F'n night! #sarcasm #takeitback #sham
  great ,  Great job Albuquerque #sarcasm #tigers
  great ,  Let's all make a collage to show how great 2013 was #sarcasm
  great ,  Im expecting Great Khali - Ryback to be a fast paced classic #Sarcasm
  great ,  @Briannabaez08 @xoashbash0x sure well Esu police will be notified....can't have under agers tarnishing our great institution. #smh #sarcasm
  great ,  what a great way to start my day!!!! #sarcasm
  great ,  Starting off great guys #sarcasm
  great ,  The maintenance men for our building are hammering this morning. It's bloody great. That repetitive banging is so therapeutic. #SARCASM
  great ,  Great job by #Mizzou staff. Diverting attention from @mizzouhoops win by kicking out @The_Antlers. Definitely the image we want. #Sarcasm
  great ,  I &lt;3 feeling sick. It's so great #sarcasm
  great ,  Well that made me feel great!!! #sarcasm
  great ,  It's really great to know you care so much about me that you don't even attempt to try to talk to me . -) #SARCASM
  great ,  That's just great!! #sarcasm
  great ,  RT @Browns_Fan32.  So the @NFL is doing a Pro Bowl draft on the 22nd and the game on 26th
  great ,  Whoa you can hug a guy while he's shooting? Great job refs. #sarcasm
  great ,  could honestly say that this new years was the worst ive experienced
  great ,  Isn't it just lovely when you talk to someone and every conversation is centered around them or always leads to them? Just great! #sarcasm
  great ,  Great start to ANOTHER great day #Sarcasm
  great ,  RT @LunaNightingale.  Great! It is supposed to rain today. Lovely. #sarcastic.
  great ,  RT @MissKodaHyde.  I have great English sometimes. #Sarcasm
  great ,  Great inning tigers. #Sarcasm
  great ,  My fortune cookie message was so creative and great. #sarcasm #NoThought #horrible #insirational? http. //t.co/Bjxn8ahzZf
  great ,  RT @conorosullivan8.  @IAMMGraham isn't it great that nobody was hurt though. Everyone's a winner #sarcasm
  great ,  Isn't this such a great opportunity to rekindle that fire that was diminished two years ago #sarcasm
  great ,  Great. Awesome. Just GREAT. #Sarcasm
  great ,  Oooh such a hipster. Give yourself a high-five for this great achievement. #Sarcasm
  great ,  Well since its past midnight
  great ,  So we got one 10-8 out of that. Great job judges! #sarcasm
  great ,  After a long
  great ,  @jcswigga @ReganFP ha thanks.  I swear I only had about 95 entering the year.  Must've been my great rankings of Ivory and SJax #sarcasm
  great ,  ending the day off great. #sarcasm
  great ,  @TheDailyShow great week to be off JS. #sarcasm
  great ,  You know its gonna be a great day when you get black liquid eye-liner in your blonde hair. #sarcasm #itstheworst
  great ,  Well at least the #oilers have a great team first guy in bryzgalov. #sarcasm #nhl #startoveragain
  great ,  UNE's WiFi is great.. #sarcasm #pissed #wow
  great ,  Practice was so great. #sarcasm
  great ,  Sooo our right to freedom of speech has been suppressed. Great!!!! #sarcasm
  great ,  Four hours sleep in the last two nights. Great. #Sarcasm.
  great ,  Great way to end my night #sarcasm
  great ,  What a great day to forget an umbrella #sarcasm #fb
  great ,  This is going to be a great year! #sarcasm #people! #ugghhh
  great ,  Dance was great
  great ,  And we even stopped for refueling. Great
  great ,  That was fucking great and exactly what I needed today. #sarcasm
  great ,  No Januzaj? Great ambition to win the game. #sarcasm
  great ,  This day has been great. #sarcasm #BULLSHIT
  great ,  Well that just added to my great mood. #sarcasm #badmoodmaynard
  great ,  Great result today! Fabulous weekend for sport! #sarcasm
  great ,  i would totally be playing #GTAV right now.. to bad i only i have 4gb of space.. well 1.6. thanks @microsoft for a great system. #sarcasm
  great ,  Great play-calling #jets! #sarcasm #nfl
  great ,  Relationships all around me this is great #sarcasm
  great ,  What a great way to end my last day before I leave #sarcasm
  great ,  Great start Kuroda
  great ,  It is really great that when your holiday ends
  great ,  It's been a great fucking day. #Sarcasm
  great ,  Why is it freezing cold?  Great way to start the first week of school #sarcasm
  great ,  Great choice for a GM. The league has done so much for us. #TFC #MLS #sarcasm
  great ,  this is gonna be a great day #sarcasm
  great ,  I'm just saying. Today is great. #sarcasm #crazy https. //t.co/hiaqXgsYMt
  great ,  How  Ross Barkley couldn't get a game on loan at Leeds is beyond me. Another superb decision from the great Neil Warnock. #Lufc #sarcasm
  great ,  Connor is such a great friend. What would I do without him. #sarcasm.
  great ,  You just made me feel so extremely great about myself! #sarcasm
  great ,  i hate
  great ,  Nothing like awkwardly seeing your ex boyfriend to make a good day great. #sarcasm
  great ,  @kelly_swofford it's gonna be a great time tomorrow #sarcasm
  great ,  Great way to start my day...yep...#sarcasm
  great ,  What a great AB Murph! You're an all star! #sarcasm #hesucks
  great ,  Well that went freaking great. 2 down
  great ,  I can already tell this is going to be a great weekend #sarcasm
  great ,  Well my Saturday has been great!!! #sarcasm
  great ,  Great way to start Christmas break. Car practically getting stuck in the hs parking lot. #sarcasm
  great ,  RT @minihinsch1029.  What a great Saturday night.. #sarcasm
  great ,  140 characters isnt nearly enough to express how grateful &amp; blessed I am to have been able to give back to such a great community #sarcasm
  great ,  Obama.  forcing health care on us and pardoning thanksgiving turkeys. These are the kind of changes that make a nation great! #sarcasm
  great ,  @ShelbySmoot16 yeah makes me feel great!! #sarcasm
  great ,  paw patrol..great show lol #sarcasm
  great ,  RT @yagirlpata.  I have such a great life rn. #Sarcasm
  great ,  Damn this Baillieu/Napthine/Shaw government is working out just great. #springst #sarcasm #worstgovernmentinhistory
  great ,  oh great
  great ,  - And I am being ignored -_- 
  great ,  you can always count on ur relatives to remind you of ur non-existent love life &amp; make you feel great about it.... #sarcasm
  great ,  I have such great friends! #sarcasm
  great ,  @leekie84 great comeback #sarcasm
  great ,  Great start of my day. #sarcasm
  great ,  Sudbury does such a great job at clearing the streets #snow #ice #sarcasm
  great ,  Thank you oh so very much for starting this glorious day off in such a great way. #sarcasm
  great ,  Well
  great ,  Aye just about 4 or 5 essays to do...sure it will be great fun. #sarcasm
  great ,  I can't wait to do all this new relationship shit all over again with a guy I probably don't know that well. This should end great #sarcasm
  great ,  It's gonna be such a great day. #sarcasm #killme #wheresmybed
  great ,  Well this days off to a great start. #sarcasm
  great ,  Thanks for the great advice #sarcasm
  great ,  Great game... #Sarcasm
  great ,  what a great way to start my holy jolly december #sarcasm
  great ,  Decorating Christmas cookies with the family.... Great times!! #sarcasm
  great ,  What a great afternoon! #sarcasm
  great ,  Aren't mental breakdowns just great.  #sarcastic
  great ,  @iwmnc great analysis #sarcasm
  great ,  Great
  great ,  Do things are back to the way they used to be. Great. #Sarcasm
  great ,  What a great day I had today #sarcasm
  great ,  I can't wait until tomorrow! It's gonna be a great day! #sarcasm
  great ,  Great Friday night #sarcasm
  great ,  Great !!! I get to get ignored !! #sarcasm
  great ,  Mondays are great!! #sarcasm #ridingthestrugglebus
  great ,  @love_bugg10 @NotTheDinger better than my choice of track... Kentucky and Indianapolis 2 tracks known for great racing....zzzzzzzz
  great ,  It's great that there is someone I can talk to right now... #sarcasm
  great ,  RT @swim_babe97.  Because today is just going so great! #sarcasm
  great ,  It's been a great morning! #Sarcasm
  great ,  Walang magawa for today. This is great. #sarcastic
  great ,  Man that's some great play calling by the cowboys #sarcastic
  great ,  I have applied for loan in bank
  great ,  Wake up...acne took over my face
  great ,  @PlayStation @RockstarGames great job being ready on launch day #Sarcasm
  great ,  @BP_America @OilGasMonitor great
  great ,  All you ever do is try to make yourself look good &amp; make all of your other friends feel like shit. You're a really great person. #sarcasm
  great ,  The doctor says i have walking pneumonia... This really has just been a great week. #sarcasm
  great ,  JAY BRISCOE TWEETS IN CAPITAL LETTERS BECAUSE HE'S ANGRY! Keep it up man
  great ,  That just happened.... Great way to end my night. #sarcasm
  great ,  @haileyymarie_ Lazy ass. You missed a great lesson today in 5th. #sarcasm
  great ,  Well Done Wenger
  great ,  10-22 damn we are doing great &lt;3 #sarcasm
  great ,  Another great start by irish hoops. #sarcasm
  great ,  Well isn't that great?! #sarcasm
  great ,  I love the fact that the Eagles have negative yards on offense. This is such a great game. #sarcasm
  great ,  Today is going great
  great ,  My morning is starting off great. #Sarcasm
  great ,  RT @RickNoland.  that was some great defense by afflalo!!! #sarcasm
  great ,  It's a great day to drive to Lansing! #sarcasm #diditanyway
  great ,  What a great friend you are. #sarcasm
  great ,  @Catvanzyl I should have added the #sarcasm.  Derrick is playing a great game but I miss a divided house.  Not fun for us!  #BB16
  great ,  what a wonderful way to end such a great Christmas. #not #sarcasm
  great ,  It's great never having anyone to talk to. #sarcasm
  great ,  That great American hero.  Ronald McDonald. #sarcasm #MacysParade http. //t.co/mauJDX6mNq
  great ,  RT @CogarZack.  This is just turning to be a great day... #sarcasm
  great ,  How great was Evra's defending? Top class! #Sarcasm #MUFC
  great ,  Woke up with a crick in my neck. What a great way to start the day -_- #Sarcasm
  great ,  Frustrated!  Great way to start the new year! #sarcasm
  great ,  It's been a great day....#sarcasm
  great ,  Isn't being ignored great? #sarcasm
  great ,  RT @LOhnie14.  Isn't this such a great opportunity to rekindle that fire that was diminished two years ago #sarcasm
  great ,  @Milanello Oh joy!!! Great job
  great ,  Isn't it great going to one of the only three schools in the nation without fall break? #sarcasm
  great ,  great job on the 2hr delay this morning #NewHanoverCoSchools
  great ,  Wow. What a great way to let the black women who've tried out for SNL know how you feel. #sarcasm
  great ,  @PauluharskyNFL great decision to keep him at beginning of year and put Mariani on IR #sarcasm #not #specialteamsjoke
  great ,  Well for the Fast and Furious fans this might be a great beginning of December #Sarcasm
  great ,  Two medical classes today that's great!(.  #sarcasm
  great ,  Great coaching by Jim Schwartz. Future hall of famer #Sarcasm
  great ,  @Lobo_Bosiger I don't know what you're talking about!! my phone is 100% in the morning and by like 12 its like 25% !! that's great #sarcasm
  great ,  I've spoke to not one person today and it's been great #sarcasm
  great ,  @AmericanAir great. It only took like 7 hours. #sarcasm
  great ,  RT @marandacooper_.  It's going to be a great day! #sarcasm
  great ,  So now I'm in bed
  great ,  @elzvbth @MarkSchwab courage? He was soo brave he put a bullet in his head.  Great guy for people to look up to. #Sarcasm
  great ,  Oh yeah. I had a feeling this day would be a great one.... #sarcasm
  great ,  Great
  great ,  If the Internet here could be a little slower that would be great. #JK #Sarcasm
  great ,  And the lovely adventures of my family going to dinner are off to a great start already. I would expect nothing less. #sarcasm
  great ,  I'm thankful for Filip Forsberg...I mean Martin Erat... Errr. Michael Latta? I'm thankful for great trades #CapitalsTalk #sarcasm #LattasOK
  great ,  Ahh
  great ,  More NSA news? You know what would be great? If someone would say that same Ben Franklin quote. I don't think I've heard it enough #Sarcasm
  great ,  A whole month almost and my roommate has only talked to me twice....seems like this is going to be great #sarcasm #roommateproblems
  great ,  Tennessee's MLB IS all SEC and he's never been taught how to tackle.  Oh
  great ,  Other than the snow
  great ,  @MrBrianKenny @MLBNetwork Great! #sarcasm
  great ,  Nice hold by the lineman. Great job of seeing it refs. #sarcasm
  great ,  Forced to use my 3G because there's a @twc internet outage in the area. Cool. You guys are great @twc. #sarcasm
  great ,  Oh great my acne came back 
  great ,  @GottliebShow but against the great NFC east. They are the best division right? #sarcasm #gochiefs
  great ,  @TeamCavuto GOP Establishment - great job the past few years - they have earned the right to tell the TeaParty to go away. #Sarcasm
  great ,  Well this is fantastic just what I need ! Brilliant great #sarcasm
  great ,  RT @16Hitesh.  @KajalDaudia great!! #Sarcasm
  great ,  Watching iCarly - Great Sunday morning! #Sarcasm
  great ,  Working a dble today is going tobe great!! cant wait to start flirting for money! #sarcasm #bartenderproblems  #serverproblems
  great ,  I've got a really bad cold
  great ,  I had a great night #sarcastic
  great ,  What a great day to spend this day outdoors.  #sarcastictweet #sarcasm
  great ,  what a great way to start my morning #sarcasm #FuckToday
  great ,  Misplaced my diamond earrings! It's going to be a great day #sarcasm
  great ,  RT @BizballMaury.  Yep. Jerry Jones is a great GM. #sarcasm --&gt; http. //t.co/sgCHAn8CJi
  great ,  You know a company has great customer service when the number they just emailed you is disconnected. Thanks MegaBus! #Sarcasm
  great ,  today is going to be just great. #sarcasm #fucktoday
  great ,  What a great start 2014 is off to #sarcasm
  great ,  Great way to start off my morning #sarcasm
  great ,  Yupss gonna have a great time with the familyyy #sarcasm
  great ,  Glennon playing better than expected. Great. #sarcasm
  great ,  What a great start to the weekend #sarcasm
  great ,  Having a great day at work! #sarcasm
  great ,  4am and im still awake! Great #sarcasm
  great ,  Running my anger is great. Till I get done and my knees are on fire. Don't you just love those runs? #fitness #sarcasm
  great ,  On call for work.. Great #sarcasm
  great ,  Loving the senior leadership this year its great!!! #sarcasm
  great ,  This weekend will be so great
  great ,  RT @ckop_12.  Great ass mood lol jk #sarcasm
  great ,  Halloween is great because as actors we never get the chance to dress up in fun costumes. #sarcasm
  great ,  Almost stepped on my glasses getting out of bed.. It's gonna be a great day! #sarcasm
  great ,  ugh....pt in 3 hours just sounds sooooo great right now... #sarcasm #sore
  great ,  Great opening by Pitbull.  #sarcasm.
  great ,  Thanks dad you made me feel great this morning. #sarcasm
  great ,  Well
  great ,  Wow like
  great ,  Browns management has had a great drafting record over the past few years so its a great move. I'm sure we will use the pick wisely #sarcasm
  great ,  @ruairiglynn @prosthetic Great idea
  great ,  A team is always in great shape when they have to sign Peyton Hillis #sarcasm #Giants
  great ,  @hannah_lopez you have a great job buy it yourself! #sarcasm
  great ,  This game has been great for Dwyane Wades fragile sence of self worth #sarcasm
  great ,  @CraigSainsbury @Carra23 this guys full of funny comebacks and great banter! you're just great Craig! #Sarcasm #Shithouse
  great ,  Great way to end my night #serious #sarcasm #andeverythinginbetween
  great ,  The iPad is great! Now my mom can carry around all my baby pictures &amp; show people on the spot. #sarcasm
  great ,  Time for work.. great
  great ,  My body feels great right now #sarcasm
  great ,  Well that makes me feel great about myself... #sarcasm
  great ,  How rude can you be to bring that up in front of me? Such great friends. #sarcasm.
  great ,  Enterprise meant to pick up car at 5.30pm. It's still here. Great customer service. #not #sarcastic
  great ,  Boy do I feel unwanted. It's such a great feeling #sarcasm
  great ,  Wooo this is going to be a great New Year's Eve. #sarcasm
  great ,  @Battlefield @ea thanks for letting me beta test battlefield 4 on ps4. Last month has been great #sarcasm #crash #corruptsave
  great ,  @kimbruntonxx me and you speak to each other with great kindless #sarcasm
  great ,  Man these refs are great. #sarcasm
  great ,  im actually fucking mad now which is such a great mood to be in before partying #sarcasm
  great ,  Wow justin you have a great team!! #sarcasm ...
  great ,  Didn't go to the LIU reuniom cause I thought I had an audition
  great ,  This is a great performance by athletes and coaches thanks Musburger #sarcasm
  great ,  2014 is off to a great fucking start! . ) #Sarcasm
  great ,  Great finish. #Tigers #waytogoprince #sarcasm
  great ,  Well that's a great way to start the hockey game #sarcastic #26seconds #habs
  great ,  Thanks FA for not releasing all of my loan money and leaving me with a great outstanding balance. #sarcasm
  great ,  Take the shittiest run NFL team this side of Oakland and use their personnel as a guide to success. Your doing great Mr. Ross. #sarcasm
  great ,  My TL is mental with yahooing about a 2/1 winner..really??? 2/1???..great pick lol...#sarcasm
  great ,  @jandrew62956555 @_BuddhistPunk_ @Da_Spike @cnnbrk Oh yes I just resent you cause you are so great #sarcasm
  great ,  Good powerplay
  great ,  Thank u girls for saying ur busy instead of going to #homecoming with me. Makes me feel great. #sarcasm http. //t.co/yDIVzwncsx
  great ,  Nelson continues to make great reads.  #sarcasm
  great ,  Great Christmas eve. #sarcasm
  great ,  Sleet on the parkway going south already. This is a great week to open a business. #sarcasm
  great ,  Great 3 and a 1/2 hours sleep #sarcasm #tired
  great ,  RT @jeanniemcbride.  Obama keeps giving muslims a hall pass within the United States. Great JOB Bozo! #sarcastic
  great ,  @SInow great advice on Arrieta #sarcasm
  great ,  great day #sarcasm
  great ,  Thanks for being such a great friend.. you really make me feel better #sarcasm
  great ,  a great big thanks to everyone in this organization for always being so prompt with their responses to my questions. #sarcasm
  great ,  RT @maria_delc4.  This is great #sarcasm
  great ,  RT @TomasBelcastro.  Lol well tonight's lookin great. #sarcasm
  great ,  It's always great to get your hopes up.. #Sarcasm
  great ,  My life is great..... #sarcasm
  great ,  I love waking up with a migraine on Monday morning. What a great start to this week! #sarcastic
  great ,  Coventry High is a great school
  great ,  Just f-ing great. Radioactive material stolen from Mexico. Well
  great ,  @SportsCenter Yeah
  great ,  RT @rineer07.  Bri'onte Dunn looking great out there tonight... #sarcasm #BeatOhio
  great ,  19 tweets before 1000! Just great! #sarcasm
  great ,  RT @Petey1995.  Start of this day was just so great #sarcasm
  great ,  Dang
  great ,  Got up early for nothing! Today's already off to a great start! #sarcasm
  great ,  Beings that I've been awake since 3. 30 this morning. Today should be a great day. #sarcasm #whyme
  great ,  @emwright39 great to see you last night. That was a great last hug before you went back to school. #sarcasm #totallyjoking #seeyousoon
  great ,  Well that's a great feeling. #sarcasm
  great ,  i just love when my family wakes me up when they make food. it's so great to have food when I wake up. #sarcasm
  great ,  I worked a double today.. I work a double tomorrow.  As you can tell
  great ,  Slow clap for Chiarelli with yet another great move. #Sarcasm #Bruins
  great ,  Great way to end the best week ever #sarcasm
  great ,  Well doesn't my bank statement look great (y) #Sarcasm
  great ,  @Eric_Halvorson YES! @Chris_Widlic answered it correctly.   All four men were/are great Whig's. #Sarcasm #InsideJoke #History #TheWhigParty
  great ,  @terrypluto but he looked so great in his pro day! #sarcasm
  great ,  yep
  great ,  My mom is in a great mood! #sarcasm
  great ,  This Grendel essay is gonna turn out great. Can't you tell? #sarcasm #lol http. //t.co/hp6U5YAgyO
  great ,  Cardinals off to a great start #Sarcasm
  great ,  Well great news... i have an irregular heartbeat. Now I cant play baseball. Woohoo! #sarcasm
  great ,  Best error message ever.  grub error
  great ,  So guests can get in but premiums can't. That's a great business strategy
  great ,  You move me
  great ,  What a great day to be inside studying #Sarcasm #Grrrr #HoorayForScience #Study http. //t.co/xUDUwe9pen
  great ,  My College Algebra teacher told us that our math test on Wednesday is going to kick our asses. Her exact words. Great. Awesome. #sarcasm
  great ,  What a great start to my morning...#sarcasm #idiotdrivers
  great ,  What a great way to start my freaking weekend #Sarcastic
  great ,  The feeling of starting from the legit bottom is great
  great ,  Today's been great. I woke up with a killer migraine
  great ,  #MANZIELTIME was a great idea.  It's so refreshing to see that Cleveland's future looks just like it's past  #sarcasm  #Browns #NotTheAnswer
  great ,  Great someone on my floor got a drum set and they love playing with the door open! #Sarcasm #theyarenotgood
  great ,  @Howie_OT @FutbolIntellect Yeah
  great ,  This year is already starting off great #sarcasm
  great ,  RT @blakesterr1234.  Shout out to @NFLonFOX for showing Saint vs Buccaneers instead of Pacers vs Bears. Great job guys #sarcasm
  great ,  Being forgotten
  great ,  Great song #perfect #sarcastic
  great ,  Great. Now I have hope. #sarcasm
  great ,  Having Thanksgiving a week early was great. Now I can shop without the guilt! #Sarcasm
  great ,  So my step brother is coming home today....... great I missed him #sarcasm
  great ,  I Haven't Been To Nan Game . I'm Such A Great Supporter ! #Sarcasm *
  great ,  Bout to have a great weekend! #sarcasm
  great ,  All the study I did today was great #sarcasm
  great ,  I have such great friends #sarcasm
